,premise,hypothesis,label,llm
464,Access to our grounds will be open to anyone with a computer and a modem.,People are required to carry their computer modem when entering the stadium in order to be allowed in.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Access to our grounds will be open to anyone with a computer and a modem.
HYPOTHESIS: People are required to carry their computer modem when entering the stadium in order to be allowed in.
Is it  entailment, contradiction, or neutral? contradiction"
465,Ticket sales and subscriptions can't afford our full season.,"As long as we grow ticket sales, our entire season will be funded.",contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket sales and subscriptions can't afford our full season.
HYPOTHESIS: As long as we grow ticket sales, our entire season will be funded.
Is it  entailment, contradiction, or neutral? contradiction"
466,Ticket sales and subscriptions can't afford our full season.,Our entire season requires more than just ticket sales and sign-ups.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket sales and subscriptions can't afford our full season.
HYPOTHESIS: Our entire season requires more than just ticket sales and sign-ups.
Is it  entailment, contradiction, or neutral? contradiction"
467,Ticket sales and subscriptions can't afford our full season.,Ticket sales and bookings account for seventy percent of all season usage,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket sales and subscriptions can't afford our full season.
HYPOTHESIS: Ticket sales and bookings account for seventy percent of all season usage
Is it  entailment, contradiction, or neutral? contradiction"
468,"WHAT THEY MEAN, EVERY GIFT is a difference!",Each donation is recorded and announced in our monthly magazine.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: WHAT THEY MEAN, EVERY GIFT is a difference!
HYPOTHESIS: Each donation is recorded and announced in our monthly magazine.
Is it  entailment, contradiction, or neutral? neutral"
469,"WHAT THEY MEAN, EVERY GIFT is a difference!",Every gift given counts for something,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: WHAT THEY MEAN, EVERY GIFT is a difference!
HYPOTHESIS: Every gift given counts for something
Is it  entailment, contradiction, or neutral? entailment"
470,"WHAT THEY MEAN, EVERY GIFT is a difference!",Only gifts over $100 make a difference.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: WHAT THEY MEAN, EVERY GIFT is a difference!
HYPOTHESIS: Only gifts over $100 make a difference.
Is it  entailment, contradiction, or neutral? contradiction"
471,"We have a long way to go before we reach our goal of $365,000 from friends and members like you.","Our target has exceeded $300,000.",entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: We have a long way to go before we reach our goal of $365,000 from friends and members like you.
HYPOTHESIS: Our target has exceeded $300,000.
Is it  entailment, contradiction, or neutral? entailment"
472,"We have a long way to go before we reach our goal of $365,000 from friends and members like you.",We hope to double our money.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: We have a long way to go before we reach our goal of $365,000 from friends and members like you.
HYPOTHESIS: We hope to double our money.
Is it  entailment, contradiction, or neutral? entailment"
473,"We have a long way to go before we reach our goal of $365,000 from friends and members like you.",We don't have a financial seal.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: We have a long way to go before we reach our goal of $365,000 from friends and members like you.
HYPOTHESIS: We don't have a financial seal.
Is it  entailment, contradiction, or neutral? contradiction"
474,"Our radical law unit has been operating for seven years, and recently we added a criminal law unit.",Our civic fitness clinic has been in operation for eight years now.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Our radical law unit has been operating for seven years, and recently we added a criminal law unit.
HYPOTHESIS: Our civic fitness clinic has been in operation for eight years now.
Is it  entailment, contradiction, or neutral? neutral"
475,"Our radical law unit has been operating for seven years, and recently we added a criminal law unit.",Our Civic Activity Clinic is celebrating its first year of operation next month.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Our radical law unit has been operating for seven years, and recently we added a criminal law unit.
HYPOTHESIS: Our Civic Activity Clinic is celebrating its first year of operation next month.
Is it  entailment, contradiction, or neutral? neutral"
476,"Our radical law unit has been operating for seven years, and recently we added a criminal law unit.",Civil Practice Clinic has been operating for a year and.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Our radical law unit has been operating for seven years, and recently we added a criminal law unit.
HYPOTHESIS: Civil Practice Clinic has been operating for a year and.
Is it  entailment, contradiction, or neutral? neutral"
477,Ticket revenues do not cover the cost of these programs.,It seems that the cost of these projects will not be covered by the profits from the tickets.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket revenues do not cover the cost of these programs.
HYPOTHESIS: It seems that the cost of these projects will not be covered by the profits from the tickets.
Is it  entailment, contradiction, or neutral? contradiction"
478,Ticket revenues do not cover the cost of these programs.,The cost of these programs is much higher.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket revenues do not cover the cost of these programs.
HYPOTHESIS: The cost of these programs is much higher.
Is it  entailment, contradiction, or neutral? contradiction"
479,Ticket revenues do not cover the cost of these programs.,Ticket revenues will certainly cover the cost of these programs.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Ticket revenues do not cover the cost of these programs.
HYPOTHESIS: Ticket revenues will certainly cover the cost of these programs.
Is it  entailment, contradiction, or neutral? contradiction"
480,Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.,Brit Hume is Fox's chief correspondent.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.
HYPOTHESIS: Brit Hume is Fox's chief correspondent.
Is it  entailment, contradiction, or neutral? contradiction"
481,Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.,Brit Hume works for CNN.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.
HYPOTHESIS: Brit Hume works for CNN.
Is it  entailment, contradiction, or neutral? contradiction"
482,Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.,Brit Hume works for Fox,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Omnia Vincit AMor (unless you work for Weekly Standard): Brit Hume (Fox News Sunday) doesn't like Lewinsky because he is still very fond of the president.
HYPOTHESIS: Brit Hume works for Fox
Is it  entailment, contradiction, or neutral? contradiction"
483,A lot has been done in writing Michael Apted's work to bring humanity to the show.,"Michael Apted ruined the show by insisting that they present anything warm, human.",contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: A lot has been done in writing Michael Apted's work to bring humanity to the show.
HYPOTHESIS: Michael Apted ruined the show by insisting that they present anything warm, human.
Is it  entailment, contradiction, or neutral? contradiction"
484,A lot has been done in writing Michael Apted's work to bring humanity to the show.,Michael Apted was hired to add personal excellence to the series.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: A lot has been done in writing Michael Apted's work to bring humanity to the show.
HYPOTHESIS: Michael Apted was hired to add personal excellence to the series.
Is it  entailment, contradiction, or neutral? entailment"
485,A lot has been done in writing Michael Apted's work to bring humanity to the show.,"The series was considered cold and boring, so it was necessary to hire Michael Apted to increase personal warmth to improve testing.",neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: A lot has been done in writing Michael Apted's work to bring humanity to the show.
HYPOTHESIS: The series was considered cold and boring, so it was necessary to hire Michael Apted to increase personal warmth to improve testing.
Is it  entailment, contradiction, or neutral? entailment"
486,Looking at a girl in a white fur coat and boots.,The girl is dressed to slide.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Looking at a girl in a white fur coat and boots.
HYPOTHESIS: The girl is dressed to slide.
Is it  entailment, contradiction, or neutral? contradiction"
487,Looking at a girl in a white fur coat and boots.,The girl wears a white dress.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Looking at a girl in a white fur coat and boots.
HYPOTHESIS: The girl wears a white dress.
Is it  entailment, contradiction, or neutral? contradiction"
488,Looking at a girl in a white fur coat and boots.,The girl is dressed all in red.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Looking at a girl in a white fur coat and boots.
HYPOTHESIS: The girl is dressed all in red.
Is it  entailment, contradiction, or neutral? contradiction"
489,What the film fails to mention is that Kaufman often talked about wanting to stop his own death.,The film does not require Kaufman to discuss his own death.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: What the film fails to mention is that Kaufman often talked about wanting to stop his own death.
HYPOTHESIS: The film does not require Kaufman to discuss his own death.
Is it  entailment, contradiction, or neutral? contradiction"
490,What the film fails to mention is that Kaufman often talked about wanting to stop his own death.,The film featured an in-depth interview with Kaufman about his death.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: What the film fails to mention is that Kaufman often talked about wanting to stop his own death.
HYPOTHESIS: The film featured an in-depth interview with Kaufman about his death.
Is it  entailment, contradiction, or neutral? contradiction"
491,What the film fails to mention is that Kaufman often talked about wanting to stop his own death.,"The film was a blockbuster, despite omitting some key details about Kaufman.",neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: What the film fails to mention is that Kaufman often talked about wanting to stop his own death.
HYPOTHESIS: The film was a blockbuster, despite omitting some key details about Kaufman.
Is it  entailment, contradiction, or neutral? contradiction"
492,Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.,Rockefeller donated to cancer research,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.
HYPOTHESIS: Rockefeller donated to cancer research
Is it  entailment, contradiction, or neutral? contradiction"
493,Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.,Rockefeller was giving it away.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.
HYPOTHESIS: Rockefeller was giving it away.
Is it  entailment, contradiction, or neutral? contradiction"
494,Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.,Rockefeller was greedy.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Rockefeller was gripped by grief when Avenging Angel Tarbell began tearing up his body at McClure's.
HYPOTHESIS: Rockefeller was greedy.
Is it  entailment, contradiction, or neutral? contradiction"
495,"Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.",Klayman brought charges of racism in California.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.
HYPOTHESIS: Klayman brought charges of racism in California.
Is it  entailment, contradiction, or neutral? contradiction"
496,"Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.",Klayman did not expect to be charged with racial crimes.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.
HYPOTHESIS: Klayman did not expect to be charged with racial crimes.
Is it  entailment, contradiction, or neutral? contradiction"
497,"Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.",There were allegations of racism against Klayman.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Recently, in a business case in New York, Klayman found himself on the other side of charges of racial discrimination.
HYPOTHESIS: There were allegations of racism against Klayman.
Is it  entailment, contradiction, or neutral? contradiction"
498,"One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.",Company representatives wear suits.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.
HYPOTHESIS: Company representatives wear suits.
Is it  entailment, contradiction, or neutral? contradiction"
499,"One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.",One would expect company representatives to argue.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.
HYPOTHESIS: One would expect company representatives to argue.
Is it  entailment, contradiction, or neutral? contradiction"
500,"One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.",One can't tell the people of the company to keep quiet.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: One would not expect a room full of corporate executives to rant, rant and rant about nonsense in a session of the US secretary of labor.
HYPOTHESIS: One can't tell the people of the company to keep quiet.
Is it  entailment, contradiction, or neutral? contradiction"
501,"Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.",Athletes are born with their full potential for performance.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.
HYPOTHESIS: Athletes are born with their full potential for performance.
Is it  entailment, contradiction, or neutral? contradiction"
502,"Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.",Athletic performance is more influenced by training than by genetics.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.
HYPOTHESIS: Athletic performance is more influenced by training than by genetics.
Is it  entailment, contradiction, or neutral? contradiction"
503,"Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.",top athletes train at least eight hours a week,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Just because development has a greater impact on athletic performance doesn't mean that nature is sitting still, though.
HYPOTHESIS: top athletes train at least eight hours a week
Is it  entailment, contradiction, or neutral? contradiction"
504,"While I was at home, I learned that the United States cuts corn in two ways.",I'm interested in politics.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: While I was at home, I learned that the United States cuts corn in two ways.
HYPOTHESIS: I'm interested in politics.
Is it  entailment, contradiction, or neutral? neutral"
505,"While I was at home, I learned that the United States cuts corn in two ways.",I learned about the United States,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: While I was at home, I learned that the United States cuts corn in two ways.
HYPOTHESIS: I learned about the United States
Is it  entailment, contradiction, or neutral? neutral"
506,"While I was at home, I learned that the United States cuts corn in two ways.",I learned that the U.S. cuts down on materials in two ways before I came home.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: While I was at home, I learned that the United States cuts corn in two ways.
HYPOTHESIS: I learned that the U.S. cuts down on materials in two ways before I came home.
Is it  entailment, contradiction, or neutral? yes"
507,The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.,The list of poems in Oxford is not extended.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.
HYPOTHESIS: The list of poems in Oxford is not extended.
Is it  entailment, contradiction, or neutral? contradiction"
508,The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.,This prestigious university doesn't have the funds to maintain a poetry catalogue.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.
HYPOTHESIS: This prestigious university doesn't have the funds to maintain a poetry catalogue.
Is it  entailment, contradiction, or neutral? contradiction"
509,The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.,The university is committed to protecting the poetry catalogue and vows never to ban it.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The world's oldest and largest university press - Oxford - has just announced that it is cancelling its poetry collection.
HYPOTHESIS: The university is committed to protecting the poetry catalogue and vows never to ban it.
Is it  entailment, contradiction, or neutral? contradiction"
510,"There's a consolation prize for personality, though.",The consolation prize is a free two-speed grinder for each person.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There's a consolation prize for personality, though.
HYPOTHESIS: The consolation prize is a free two-speed grinder for each person.
Is it  entailment, contradiction, or neutral? contradiction"
511,"There's a consolation prize for personality, though.",There is no side for humans in this situation.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There's a consolation prize for personality, though.
HYPOTHESIS: There is no side for humans in this situation.
Is it  entailment, contradiction, or neutral? contradiction"
512,"There's a consolation prize for personality, though.",This is not all bad news for mankind.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There's a consolation prize for personality, though.
HYPOTHESIS: This is not all bad news for mankind.
Is it  entailment, contradiction, or neutral? neutral"
513,Sports are not the only gambling events in these areas.,Betting on political contests and elections is also allowed on these sites.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sports are not the only gambling events in these areas.
HYPOTHESIS: Betting on political contests and elections is also allowed on these sites.
Is it  entailment, contradiction, or neutral? neutral"
514,Sports are not the only gambling events in these areas.,These sites accept gambling money for sports only,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sports are not the only gambling events in these areas.
HYPOTHESIS: These sites accept gambling money for sports only
Is it  entailment, contradiction, or neutral? yes"
515,Sports are not the only gambling events in these areas.,These places take the best in several activities.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sports are not the only gambling events in these areas.
HYPOTHESIS: These places take the best in several activities.
Is it  entailment, contradiction, or neutral? neutral"
516,"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.",Johnson felt helpless.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.
HYPOTHESIS: Johnson felt helpless.
Is it  entailment, contradiction, or neutral? contradiction"
517,"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.",Johnson did not even think about surrendering.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.
HYPOTHESIS: Johnson did not even think about surrendering.
Is it  entailment, contradiction, or neutral? contradiction"
518,"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.",Johnson threatened to resign.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, 56, threatened in three written speeches to withdraw from the presidential race.
HYPOTHESIS: Johnson threatened to resign.
Is it  entailment, contradiction, or neutral? contradiction"
519,Lamar Alexander defeated his presidential bid.,At least one man gave up on his goal of becoming president.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Lamar Alexander defeated his presidential bid.
HYPOTHESIS: At least one man gave up on his goal of becoming president.
Is it  entailment, contradiction, or neutral? contradiction"
520,Lamar Alexander defeated his presidential bid.,Lamar Alexander refused to give up his presidential campaign.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Lamar Alexander defeated his presidential bid.
HYPOTHESIS: Lamar Alexander refused to give up his presidential campaign.
Is it  entailment, contradiction, or neutral? contradiction"
521,Lamar Alexander defeated his presidential bid.,Mr. Alexander had to leave after his embarrassing photos were published.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Lamar Alexander defeated his presidential bid.
HYPOTHESIS: Mr. Alexander had to leave after his embarrassing photos were published.
Is it  entailment, contradiction, or neutral? contradiction"
522,"On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.",The White House uses the FBI to spy on political candidates.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.
HYPOTHESIS: The White House uses the FBI to spy on political candidates.
Is it  entailment, contradiction, or neutral? contradiction"
523,"On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.",The White House is abusing the FBI.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.
HYPOTHESIS: The White House is abusing the FBI.
Is it  entailment, contradiction, or neutral? contradiction"
524,"On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.",The White House makes good use of the FBI.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: On top of this civil liberties record is the FBI's misuse of the original White House office investigation, and what came to be known as Filegate.
HYPOTHESIS: The White House makes good use of the FBI.
Is it  entailment, contradiction, or neutral? contradiction"
525,"Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.",Tung doesn't care about the gamblers.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.
HYPOTHESIS: Tung doesn't care about the gamblers.
Is it  entailment, contradiction, or neutral? contradiction"
526,"Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.",Tung thinks speculators are inefficient.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.
HYPOTHESIS: Tung thinks speculators are inefficient.
Is it  entailment, contradiction, or neutral? contradiction"
527,"Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.",Tung wants to steal the inheritance.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Tung has promised to further reduce property speculation, but many think his rhetoric will be worse than his actions.
HYPOTHESIS: Tung wants to steal the inheritance.
Is it  entailment, contradiction, or neutral? contradiction"
528,"Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.",Ten had lost their luggage.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.
HYPOTHESIS: Ten had lost their luggage.
Is it  entailment, contradiction, or neutral? contradiction"
529,"Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.",The people complained about the loads.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.
HYPOTHESIS: The people complained about the loads.
Is it  entailment, contradiction, or neutral? contradiction"
530,"Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.",There were no complaints.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Complaints focused on problems with baggage, flight attendants, canceled flights, cruelty in charging.
HYPOTHESIS: There were no complaints.
Is it  entailment, contradiction, or neutral? contradiction"
