question	choices	answer	subject	opus	prompt
About how many Americans were in favor of the Social Security Act in 1935?	['90% of the', '70% of', '50% of the', '30% of']	A	global_facts	[TextBlock(text='B) 70% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'About how many Americans were in favor of the Social Security Act in 1935?\n A)90% of the B)70% of C)50% of the D)30% of'}]}]
Which of the following countries emitted the most CO2 per capita in 2017?	['The Japanese', 'Other countries', 'The Russian Federation', 'Other countries']	B	global_facts	[TextBlock(text='C) The Russian Federation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries emitted the most CO2 per capita in 2017?\n A)The Japanese B)Other countries C)The Russian Federation D)Other countries'}]}]
Approximately what proportion of the Indian population holds that faith in God is necessary for morality and good values?	['59% of', '69% of', '79% of', '89% of']	C	global_facts	[TextBlock(text='C)79% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Approximately what proportion of the Indian population holds that faith in God is necessary for morality and good values?\n A)59% of B)69% of C)79% of D)89% of'}]}]
What percentage of Chinese children aged 13 to 15 reported being physically attacked at school one or more times in the past 12 months in 2015?	['9% of', '19% of', '39% of', '59% of']	B	global_facts	[TextBlock(text='B)19% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Chinese children aged 13 to 15 reported being physically attacked at school one or more times in the past 12 months in 2015?\n A)9% of B)19% of C)39% of D)59% of'}]}]
What proportion of Ethiopian children (aged 8) reported being physically punished by teachers in the past week in 2009?	['18% of the', '38% of', '58% of', '78% of']	B	global_facts	[TextBlock(text='C)58% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of Ethiopian children (aged 8) reported being physically punished by teachers in the past week in 2009?\n A)18% of the B)38% of C)58% of D)78% of'}]}]
What proportion of Tunisians, in 2018, felt that the presence of an increasing number of people of different races, ethnicities and nationalities in their country makes it a good place to live (as opposed to a worse situation or an absence of difference)?	['24% of the', '39% of', '54% of', '69% of']	A	global_facts	[TextBlock(text='C) 54% of Tunisians, in 2018, felt that the presence of an increasing number of people of different races, ethnicities and nationalities in their country makes it a good place to live.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of Tunisians, in 2018, felt that the presence of an increasing number of people of different races, ethnicities and nationalities in their country makes it a good place to live (as opposed to a worse situation or an absence of difference)?\n A)24% of the B)39% of C)54% of D)69% of'}]}]
As of 2015, the global fertility rate stood at around	['1.5 children per woman', '2.5 children per woman', '3.5 children per woman', '4.5 children per woman']	B	global_facts	[TextBlock(text='B) 2.5 children per woman', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2015, the global fertility rate stood at around\n A)1.5 children per woman B)2.5 children per woman C)3.5 children per woman D)4.5 children per woman'}]}]
What is the global average income by 2020?	['Three hundred bucks .', 'A thousand dollars.', '10 000 US dollars or more', '$30,000, please.']	C	global_facts	[TextBlock(text='C)10 000 US dollars or more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the global average income by 2020?\n A)Three hundred bucks . B)A thousand dollars. C)10 000 US dollars or more D)$30'}]}]
How many Americans approve of the idea of running for a third presidential term?	['20% of', '40% of', '60% of', '80% of the']	C	global_facts	[TextBlock(text='B)40% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many Americans approve of the idea of running for a third presidential term?\n A)20% of B)40% of C)60% of D)80% of the'}]}]
What is the approximate proportion of Italian citizens who believe that it is very important to have a free media in their country, free from any censorship by the government or the state in 2019?	['41% of', '56% of', '71 per cent', '86% of']	B	global_facts	[TextBlock(text='D)86% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the approximate proportion of Italian citizens who believe that it is very important to have a free media in their country, free from any censorship by the government or the state in 2019?\n A)41% of B)56% of C)71 per cent D)86% of'}]}]
Public expenditure on education around the world represents approximately what percentage of global GDP in 2017?	['1% of', '2% of', '4%', '8% of']	C	global_facts	[TextBlock(text='C)4% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Public expenditure on education around the world represents approximately what percentage of global GDP in 2017?\n A)1% of B)2% of C)4% D)8% of'}]}]
In 2013, which of the following countries had the highest rate of homelessness per capita?	"['the United States', 'In Chile', 'The Republic of Ireland', ""Spain's growth rate is about 3.0% per annum.""]"	A	global_facts	[TextBlock(text='A) the United States', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2013, which of the following countries had the highest rate of homelessness per capita?\n A)the United States B)In Chile C)The Republic of Ireland D)Spain's growth rate is about 3.0% per annum.""}]}]"
Overall, the growth rate of average incomes in the least developed countries between 1960 and 1995 is	['It was about zero.', 'This is higher than in high-income countries.', 'higher than that of Britain during the Industrial Revolution', 'was about 3.0% per annum']	C	global_facts	[TextBlock(text='A) It was about zero.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Overall, the growth rate of average incomes in the least developed countries between 1960 and 1995 is\n A)It was about zero. B)This is higher than in high-income countries. C)higher than that of Britain during the Industrial Revolution D)was about 3.0% per annum'}]}]
What was the proportion of the world's forest area in 2015?	['15% of', '30% of', '45% of', '60% of']	B	global_facts	[TextBlock(text='B)30% of', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What was the proportion of the world's forest area in 2015?\n A)15% of B)30% of C)45% of D)60% of""}]}]"
The highest rate of population growth was recorded in	['Africa, which has the lowest overall economic growth and is the poorest region in the world.', 'Asia, which is the poorest region in the world, with steady overall economic growth.', 'Asia, which is the poorest region in the world and has the lowest overall economic growth.', 'Africa, which is the poorest region in the world, with steady overall economic growth.']	C	global_facts	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The highest rate of population growth was recorded in\n A)Africa B)which has the lowest overall economic growth and is the poorest region in the world. C)Asia D)which is the poorest region in the world'}]}]
Which of these age groups has the highest HIV/AIDS mortality rate in the world?	['Less than 5 years', '14th May', '15 to 49', 'more than 50']	C	global_facts	[TextBlock(text='C) 15 to 49', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these age groups has the highest HIV/AIDS mortality rate in the world?\n A)Less than 5 years B)14th May C)15 to 49 D)more than 50'}]}]
What percentage of total U.S. GDP did the agriculture sector account for in 2015?	['1% of', '3% of', '9% of', '20% of']	A	global_facts	[TextBlock(text='A) 1% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of total U.S. GDP did the agriculture sector account for in 2015?\n A)1% of B)3% of C)9% of D)20% of'}]}]
What is the proportion of the Indian population residing in an urban area in 2017?	['19% of', '34% of', '49% of', '64% of']	B	global_facts	[TextBlock(text='B)34% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the proportion of the Indian population residing in an urban area in 2017?\n A)19% of B)34% of C)49% of D)64% of'}]}]
Given the following statements: (1) As countries get richer, people tend to be more satisfied with their standard of living; (2) Major life events, such as marriage and divorce, affect our happiness, but have surprisingly little impact on our long-term happiness.	"['It is true, it is true', 'True or False', 'True or False', ""It's not true, it's not true.""]"	A	global_facts	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Given the following statements: (1) As countries get richer, people tend to be more satisfied with their standard of living; (2) Major life events, such as marriage and divorce, affect our happiness, but have surprisingly little impact on our long-term happiness.\n A)It is true B)it is true C)True or False D)True or False'}]}]
At the height of the controversy, what was the approximate difference between views in favor of deschooling in the South and in the rest of the United States?	['80% of the', '40% of', '- 40%', '-Eighty percent']	B	global_facts	[TextBlock(text='C)- 40%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the height of the controversy, what was the approximate difference between views in favor of deschooling in the South and in the rest of the United States?\n A)80% of the B)40% of C)- 40% D)-Eighty percent'}]}]
In 2013, the proportion of U.S. citizens who think political parties are corrupt was	['36% of', '56% of', '76% of', '96% of']	C	global_facts	[TextBlock(text='B)56% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2013, the proportion of U.S. citizens who think political parties are corrupt was\n A)36% of B)56% of C)76% of D)96% of'}]}]
Which of the following countries invested the largest share of its GDP in renewable energy in 2015?	['China', 'The Japanese', 'South Africa', 'South Africa']	C	global_facts	[TextBlock(text='D) South Africa', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries invested the largest share of its GDP in renewable energy in 2015?\n A)China B)The Japanese C)South Africa D)South Africa'}]}]
What is the approximate annual income you need to have in 2020 to rank among the richest people in the world?	['150,000 US dollars or more', '75,000 US dollars or more', '35,000 US dollars or more', '15 000 US dollars']	C	global_facts	[TextBlock(text='B) 150,000 US dollars or more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the approximate annual income you need to have in 2020 to rank among the richest people in the world?\n A)150 B)000 US dollars or more C)75 D)000 US dollars or more'}]}]
How many Americans believed in the Holocaust in 1943?	['30% of', '50% of the', '70% of', '90% of the']	B	global_facts	[TextBlock(text='B)50% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many Americans believed in the Holocaust in 1943?\n A)30% of B)50% of the C)70% of D)90% of the'}]}]
Which of the following countries emitted the most CO2 in 2017?	['Other countries', 'The Russian Federation', 'Iran and Iran', 'Japanese']	D	global_facts	[TextBlock(text='B) The Russian Federation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries emitted the most CO2 in 2017?\n A)Other countries B)The Russian Federation C)Iran and Iran D)Japanese'}]}]
By the date of independence, there were already hundreds of thousands of university graduates in ____, but virtually none in ____.	['India, the Congo', 'India and South Korea', 'The Congo, South Korea', 'South Korea, India']	A	global_facts	[TextBlock(text='A) India', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'By the date of independence, there were already hundreds of thousands of university graduates in ____, but virtually none in ____.\n A)India B)the Congo C)India and South Korea D)The Congo'}]}]
The proportion of the Indian population who believe that political parties are corrupt in 2013 is	['26% of', '46% of', '66% of', '86% of']	D	global_facts	[TextBlock(text='C)66% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The proportion of the Indian population who believe that political parties are corrupt in 2013 is\n A)26% of B)46% of C)66% of D)86% of'}]}]
What proportion of the French population believes that God occupies an important place in their lives in 2019?	['11% by weight', '31% of', '51% of the population', '71 per cent']	B	global_facts	[TextBlock(text='B) 31%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of the French population believes that God occupies an important place in their lives in 2019?\n A)11% by weight B)31% of C)51% of the population D)71 per cent'}]}]
The share of GDP spent on the military by the United States in 2017 is about	['1% of', '3% of', '6% of', '10% of']	B	global_facts	[TextBlock(text='B)3% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The share of GDP spent on the military by the United States in 2017 is about\n A)1% of B)3% of C)6% of D)10% of'}]}]
The proportion of deaths by suicide worldwide in 2017 is approximately	['0.70% by weight', '1.40% of the', '2.80% of the', '5.60% of the']	B	global_facts	[TextBlock(text='B) 1.40% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The proportion of deaths by suicide worldwide in 2017 is approximately\n A)0.70% by weight B)1.40% of the C)2.80% of the D)5.60% of the'}]}]
Many countries that became independent after the Second World War found that the legacy of colonialism hindered their economic development.	['the artificial political borders that cover different ethnic groups with little in common', 'Low access to higher education and training for nationals under colonial administration', 'control of domestic trade by foreign minority groups introduced by the colonial power.', 'all the above categories']	D	global_facts	[TextBlock(text='D) all the above categories', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Many countries that became independent after the Second World War found that the legacy of colonialism hindered their economic development.\n A)the artificial political borders that cover different ethnic groups with little in common B)Low access to higher education and training for nationals under colonial administration C)control of domestic trade by foreign minority groups introduced by the colonial power. D)all the above categories'}]}]
Of the following mental disorders, which is the most common in the world?	['What is bipolar disorder?', 'Schizophrenia is a very serious illness.', 'Alcohol use disorders', 'Problems of Anxiety']	D	global_facts	[TextBlock(text='C) Alcohol use disorders', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Of the following mental disorders, which is the most common in the world?\n A)What is bipolar disorder? B)Schizophrenia is a very serious illness. C)Alcohol use disorders D)Problems of Anxiety'}]}]
How many people in the world have partial access to electricity in 2017?	['60% of', '70% of', '80% of the', '90% of the']	C	global_facts	[TextBlock(text='C)80% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people in the world have partial access to electricity in 2017?\n A)60% of B)70% of C)80% of the D)90% of the'}]}]
Before Nixon resigned, how many people thought he should be removed from office?	['79% of', '98% or more', '33% of the', '57% of']	D	global_facts	[TextBlock(text='D)57% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Before Nixon resigned, how many people thought he should be removed from office?\n A)79% of B)98% or more C)33% of the D)57% of'}]}]
The marginal revenue is equal to the marginal cost at the point where	['the total revenue exceeds the total cost at its greatest deviation', 'The total revenue is equal to the total cost.', 'The marginal product is at its highest point', 'the total product is at its highest point']	A	high_school_microeconomics	[TextBlock(text='B)The total revenue is equal to the total cost.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The marginal revenue is equal to the marginal cost at the point where\n A)the total revenue exceeds the total cost at its greatest deviation B)The total revenue is equal to the total cost. C)The marginal product is at its highest point D)the total product is at its highest point'}]}]
The marginal product of labor is 200 and the marginal product of capital is 50.	['Increase capital and reduce labor so that the marginal product of capital decreases and the marginal product of labor increases.', 'Increase capital and reduce labor so that the marginal product of capital increases and the marginal product of labor decreases.', 'decreases capital and increases labor so that the marginal product of capital increases and the marginal product of labor decreases.', 'Decrease capital and increase labor so that the marginal product of capital decreases and the marginal product of labor increases.']	C	high_school_microeconomics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The marginal product of labor is 200 and the marginal product of capital is 50.\n A)Increase capital and reduce labor so that the marginal product of capital decreases and the marginal product of labor increases. B)Increase capital and reduce labor so that the marginal product of capital increases and the marginal product of labor decreases. C)decreases capital and increases labor so that the marginal product of capital increases and the marginal product of labor decreases. D)Decrease capital and increase labor so that the marginal product of capital decreases and the marginal product of labor increases.'}]}]
At the Nash equilibrium,	['the supply curve intersects the demand curve', 'Neither side is encouraged to deviate from its strategy.', 'The marginal revenue curve crosses the marginal cost curve.', 'The balance point is unstable and each side wishes to change strategy.']	B	high_school_microeconomics	[TextBlock(text='B) Neither side is encouraged to deviate from its strategy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the Nash equilibrium,\n A)the supply curve intersects the demand curve B)Neither side is encouraged to deviate from its strategy. C)The marginal revenue curve crosses the marginal cost curve. D)The balance point is unstable and each side wishes to change strategy.'}]}]
You're told that the coefficient of cross price elasticity between goods X and Y is +2.0.	['the properties X and Y are normal properties.', 'goods X and Y are goods of lower quality.', 'the goods X and Y are complementary goods.', 'goods X and Y are substitute goods.']	D	high_school_microeconomics	[TextBlock(text='D) goods X and Y are substitute goods.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""You're told that the coefficient of cross price elasticity between goods X and Y is +2.0.\n A)the properties X and Y are normal properties. B)goods X and Y are goods of lower quality. C)the goods X and Y are complementary goods. D)goods X and Y are substitute goods.""}]}]"
An externality	['This leads to an artificially high equilibrium price.', 'leads to an artificially low equilibrium price', 'There is a situation where markets fail to achieve equilibrium.', 'It is a balance which does not maximize the overall benefit to society.']	D	high_school_microeconomics	[TextBlock(text='D) It is a balance which does not maximize the overall benefit to society.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'An externality\n A)This leads to an artificially high equilibrium price. B)leads to an artificially low equilibrium price C)There is a situation where markets fail to achieve equilibrium. D)It is a balance which does not maximize the overall benefit to society.'}]}]
What is one reason why the government discourages collusion between large companies in the same industry?	"['Collusive production levels tend to increase, pushing up the price beyond competitive levels.', 'The consumer surplus decreases as the price is revised downwards.', 'Collusive production levels tend to decrease, bringing the price down to competitive levels.', ""joint profit maximisation costs society the consumer's rent when the price rises above competitive levels.""]"	D	high_school_microeconomics	[TextBlock(text='B)pushing up the price beyond competitive levels.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is one reason why the government discourages collusion between large companies in the same industry?\n A)Collusive production levels tend to increase B)pushing up the price beyond competitive levels. C)The consumer surplus decreases as the price is revised downwards. D)Collusive production levels tend to decrease'}]}]
Which of the following illustrates the demand curve faced by an oligopolist when competing firms lower prices but do not raise prices?	['A perfectly horizontal demand curve.', 'Highly inelastic demand curve.', 'Highly elastic demand curve.', 'A demand curve composed of two discontinuous segments.']	D	high_school_microeconomics	[TextBlock(text='D) A demand curve composed of two discontinuous segments.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following illustrates the demand curve faced by an oligopolist when competing firms lower prices but do not raise prices?\n A)A perfectly horizontal demand curve. B)Highly inelastic demand curve. C)Highly elastic demand curve. D)A demand curve composed of two discontinuous segments.'}]}]
Which of the following is not the cause of wage differentials?	"['High-risk employment.', 'Investment in human capital.', 'Increased production of sport utility vehicles.', ""It's racial discrimination.""]"	C	high_school_microeconomics	[TextBlock(text='C)Increased production of sport utility vehicles.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is not the cause of wage differentials?\n A)High-risk employment. B)Investment in human capital. C)Increased production of sport utility vehicles. D)It's racial discrimination.""}]}]"
Patents, control of resources, economies of scale and exclusive licences are all	['All conditions of price discrimination', 'necessary for a company to make short-term profits.', 'any source of elastic demand', 'All the barriers to entry']	D	high_school_microeconomics	[TextBlock(text='D)All the barriers to entry', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Patents, control of resources, economies of scale and exclusive licences are all\n A)All conditions of price discrimination B)necessary for a company to make short-term profits. C)any source of elastic demand D)All the barriers to entry'}]}]
The industry which manufactures plastic military figures uses a small fraction of the plastic required for all purposes.	['Industry with rising costs', 'industry with constant costs', 'industry with decreasing costs', 'profit-making industry']	B	high_school_microeconomics	[TextBlock(text='C)industry with decreasing costs', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The industry which manufactures plastic military figures uses a small fraction of the plastic required for all purposes.\n A)Industry with rising costs B)industry with constant costs C)industry with decreasing costs D)profit-making industry'}]}]
Which of the following is most likely to be an example of factors of production that can be adjusted in the long run, but not in the short run?	"['The amount of wood used in the manufacture of a desk.', 'Number of pickles in a sandwich.', ""It's the size of a McDonald's kitchen."", 'Number of teaching assistants in local secondary schools.']"	C	high_school_microeconomics	"[TextBlock(text=""C)It's the size of a McDonald's kitchen."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is most likely to be an example of factors of production that can be adjusted in the long run, but not in the short run?\n A)The amount of wood used in the manufacture of a desk. B)Number of pickles in a sandwich. C)It's the size of a McDonald's kitchen. D)Number of teaching assistants in local secondary schools.""}]}]"
Apple production is in equilibrium on the market. Suppose apple growers use more pesticides to increase their production. At the same time, we learn that the price of pears, a substitute for apples, is rising. Which of the following statements is a reasonable prediction of the new price and quantity of apples?	['Price increase, but equivocal quantity.', 'The price is down, but the quantity is wrong.', 'The price is ambiguous, but the quantity increases.', 'The price is ambiguous, but the quantity is lower.']	C	high_school_microeconomics	[TextBlock(text='A) Price increase', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Apple production is in equilibrium on the market. Suppose apple growers use more pesticides to increase their production. At the same time, we learn that the price of pears, a substitute for apples, is rising. Which of the following statements is a reasonable prediction of the new price and quantity of apples?\n A)Price increase B)but equivocal quantity. C)The price is down D)but the quantity is wrong.'}]}]
Which of the following is most likely to cause a shift to the right in the demand curve for orange juice?	['A remarkable harvest of oranges in Florida', 'A fall in the price of the Tang', 'Prices of orange juice are forecast to fall in the future.', 'Expectations of future income higher among juice consumers.']	D	high_school_microeconomics	[TextBlock(text='D) Expectations of future income higher among juice consumers.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is most likely to cause a shift to the right in the demand curve for orange juice?\n A)A remarkable harvest of oranges in Florida B)A fall in the price of the Tang C)Prices of orange juice are forecast to fall in the future. D)Expectations of future income higher among juice consumers.'}]}]
Which of the following statements is true for a firm in perfect competition?	['Demand is down.', 'The demand curve is above the marginal revenue curve.', 'The price is determined by the equilibrium of the whole market.', 'Average incomes differ from price.']	C	high_school_microeconomics	[TextBlock(text='C) The price is determined by the equilibrium of the whole market.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true for a firm in perfect competition?\n A)Demand is down. B)The demand curve is above the marginal revenue curve. C)The price is determined by the equilibrium of the whole market. D)Average incomes differ from price.'}]}]
"Economists use the term ""capital"" to refer to"	['The money.', 'the plant and equipment.', 'where the central government is located.', 'the center of the economy.']	B	high_school_microeconomics	[TextBlock(text='B) the plant and equipment.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Economists use the term ""capital"" to refer to\n A)The money. B)the plant and equipment. C)where the central government is located. D)the center of the economy.'}]}]"
Ray and Dorothy can both cook and pick weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pick 50 feet of weeds and Dorothy 100. Based on these pieces of information,	"[""Ray's doing the weeding because he has an absolute advantage in the kitchen."", 'Dorothy removes the weed, because she has the absolute advantage of knowing how to cook.', 'Dorothy cooks because she has a comparative advantage in this area.', 'Ray cooks because he has a comparative advantage in this area.']"	D	high_school_microeconomics	[TextBlock(text='D)Dorothy cooks because she has a comparative advantage in this area.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Ray and Dorothy can both cook and pick weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pick 50 feet of weeds and Dorothy 100. Based on these pieces of information,\n A)Ray's doing the weeding because he has an absolute advantage in the kitchen. B)Dorothy removes the weed C)because she has the absolute advantage of knowing how to cook. D)Dorothy cooks because she has a comparative advantage in this area.""}]}]"
Your aunt runs a small apple pie business at home, she hires a few friends to help her, which of the following situations is most likely to increase her labor demand?	"['The price of peelers/potato cutters is increasing.', ""Your aunt's friends work all day, which slows down the dough-making process."", 'The ovens are on sale.', 'A recent study reveals that apples increase the risk of cancer.']"	C	high_school_microeconomics	[TextBlock(text='D) The ovens are on sale.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Your aunt runs a small apple pie business at home, she hires a few friends to help her, which of the following situations is most likely to increase her labor demand?\n A)The price of peelers/potato cutters is increasing. B)Your aunt's friends work all day C)which slows down the dough-making process. D)The ovens are on sale.""}]}]"
Mrs. Johnson spends her entire daily budget on buying chips, priced at a dollar a piece, and onion sauce, priced at two dollars a piece.	['It does nothing; it consumes the combination of chips and sauce that provides it with maximum utility.', 'increases its chip consumption until the marginal utility of chip consumption is equal to 30.', 'decreases its consumption of French fries until the marginal utility of the consumption of French fries is equal to 30.', 'reduces its consumption of French fries and increases its consumption of sauce until the marginal utility per dollar is equal for both goods.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mrs. Johnson spends her entire daily budget on buying chips, priced at a dollar a piece, and onion sauce, priced at two dollars a piece.\n A)It does nothing; it consumes the combination of chips and sauce that provides it with maximum utility. B)increases its chip consumption until the marginal utility of chip consumption is equal to 30. C)decreases its consumption of French fries until the marginal utility of the consumption of French fries is equal to 30. D)reduces its consumption of French fries and increases its consumption of sauce until the marginal utility per dollar is equal for both goods.'}]}]
In the absence of intervention, imperfect competition, externalities, public goods and imperfect information all result in the following phenomenon	['Demand curves which should otherwise be completed vertically', 'market deficit', 'Price is too low.', 'Production quantities too high']	B	high_school_microeconomics	[TextBlock(text='C)Price is too low.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the absence of intervention, imperfect competition, externalities, public goods and imperfect information all result in the following phenomenon\n A)Demand curves which should otherwise be completed vertically B)market deficit C)Price is too low. D)Production quantities too high'}]}]
The marginal cost (MC) is equal to the average variable cost (AVC) and the average total cost (TCO) when:	['Marginal cost (MC) crosses stroke and CTA at their maximum points.', 'Stroke and ATC intersect MC at its maximum.', 'MC crosses stroke and ATC at their minimum points.', 'S.T.C. and A.T.C. cut MC at its lowest point.']	C	high_school_microeconomics	[TextBlock(text='C)MC crosses stroke and ATC at their minimum points.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The marginal cost (MC) is equal to the average variable cost (AVC) and the average total cost (TCO) when:\n A)Marginal cost (MC) crosses stroke and CTA at their maximum points. B)Stroke and ATC intersect MC at its maximum. C)MC crosses stroke and ATC at their minimum points. D)S.T.C. and A.T.C. cut MC at its lowest point.'}]}]
After getting an increase in income, Julia started buying more ice cream cones and less lollipops.	['violates the law of the request', 'are a common product', 'are a complementary good of ice cream', 'They are a lesser good.']	D	high_school_microeconomics	[TextBlock(text='D) They are a lesser good.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After getting an increase in income, Julia started buying more ice cream cones and less lollipops.\n A)violates the law of the request B)are a common product C)are a complementary good of ice cream D)They are a lesser good.'}]}]
A monopoly is less efficient than a perfect competitor for the following reasons:	['A monopoly produces more and has a higher selling price.', 'A monopoly results in less production and a higher selling price.', 'A monopoly may make a profit in the short term, but not in the long term.', 'a perfect competitor reaches the threshold of short-term profitability unlike a monopoly.']	B	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A monopoly is less efficient than a perfect competitor for the following reasons:\n A)A monopoly produces more and has a higher selling price. B)A monopoly results in less production and a higher selling price. C)A monopoly may make a profit in the short term D)but not in the long term.'}]}]
In the design of a competitive market system, which of the following does NOT describe how resources are distributed?	['price signals that guide producers on the type, timing, manner and destination of the production of goods and services.', 'ownership and active management of production by the public authorities.', 'The voluntary exchange in the marketplace between buyers and sellers.', 'Distribution of income and property on the basis of contribution or productivity.']	B	high_school_microeconomics	[TextBlock(text='D)ownership and active management of production by the public authorities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the design of a competitive market system, which of the following does NOT describe how resources are distributed?\n A)price signals that guide producers on the type B)timing C)manner and destination of the production of goods and services. D)ownership and active management of production by the public authorities.'}]}]
The frontier of production possibilities is a straight line when	['efficiency is achieved', 'goods on the axes are perfect substitutes in terms of consumption.', 'the utility is maximized', 'the resources are not specialized']	D	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The frontier of production possibilities is a straight line when\n A)efficiency is achieved B)goods on the axes are perfect substitutes in terms of consumption. C)the utility is maximized D)the resources are not specialized'}]}]
Which of the following statements is correct?	['Economic profit = accounting profit.', 'Economic costs = explicit costs plus implicit costs.', 'Economic costs = explicit costs minus implicit costs.', 'Opportunity costs = economic benefits.']	B	high_school_microeconomics	[TextBlock(text='B) Economic costs = explicit costs plus implicit costs.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is correct?\n A)Economic profit = accounting profit. B)Economic costs = explicit costs plus implicit costs. C)Economic costs = explicit costs minus implicit costs. D)Opportunity costs = economic benefits.'}]}]
If the unit price of labour, a variable resource, rises, what is the consequence of this rise?	['A bullish trend in the AFC.', 'Upward variation in the LPM.', 'A downward variation in the A.T.C.', 'An upward trend in the MC.']	D	high_school_microeconomics	[TextBlock(text='D)An upward trend in the MC.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If the unit price of labour, a variable resource, rises, what is the consequence of this rise?\n A)A bullish trend in the AFC. B)Upward variation in the LPM. C)A downward variation in the A.T.C. D)An upward trend in the MC.'}]}]
