question	choices	answer	subject	opus	prompt
The market for apples is balanced. Suppose apple farmers use pesticides to increase apple yields, yet we hear that the price of apples, which replace apples, is rising. Which of the following is a reasonable estimate for the new price and quantity of apples?	['The price is rising, but the quantity is unknown.', 'The price is falling, but the quantity is unknown.', 'The price is unclear, but the number is rising', 'The price is unclear, but the quantity is decreasing.']	C	high_school_microeconomics	[TextBlock(text='A) The price is rising', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The market for apples is balanced. Suppose apple farmers use pesticides to increase apple yields, yet we hear that the price of apples, which replace apples, is rising. Which of the following is a reasonable estimate for the new price and quantity of apples?\n A)The price is rising B)but the quantity is unknown. C)The price is falling D)but the quantity is unknown.'}]}]
Which of the following would cause people to buy orange juice?	['A big harvest of oranges in Florida', 'Reduction in the price of Tang', 'Prospects for future orange juice prices', 'Prospects for a high salary for owners of juice dispensers']	D	high_school_microeconomics	[TextBlock(text='A) A big harvest of oranges in Florida', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following would cause people to buy orange juice?\n A)A big harvest of oranges in Florida B)Reduction in the price of Tang C)Prospects for future orange juice prices D)Prospects for a high salary for owners of juice dispensers'}]}]
Which of the following statements is true about a competitive company?	['The demand is decreasing.', 'The demand curve is dependent on the supply curve', 'The price is affected by the equilibrium of the market as a whole', 'The total income varies with the price.']	C	high_school_microeconomics	[TextBlock(text='C)The price is affected by the equilibrium of the market as a whole', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true about a competitive company?\n A)The demand is decreasing. B)The demand curve is dependent on the supply curve C)The price is affected by the equilibrium of the market as a whole D)The total income varies with the price.'}]}]
"Economists use the word ""capital"" to mean"	['money', 'plant and equipment', 'where the central government is located.', 'economic center']	B	high_school_microeconomics	[TextBlock(text='B)plant and equipment', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Economists use the word ""capital"" to mean\n A)money B)plant and equipment C)where the central government is located. D)economic center'}]}]"
Ray and Dorothy know how to cook and also identify weeds in the garden on Saturday afternoons. For every hour of cooking, Ray can identify 50 weeds and Dorothy 100. According to this information,	['Ray identifies the weeds, since he is the cook', 'Dorothy identifies the weeds because she is the cook.', 'Dorothy cooks, because she knows how to cook', 'Ray cooks, as he has a comparative advantage in cooking.']	D	high_school_microeconomics	[TextBlock(text='A) Ray identifies the weeds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ray and Dorothy know how to cook and also identify weeds in the garden on Saturday afternoons. For every hour of cooking, Ray can identify 50 weeds and Dorothy 100. According to this information,\n A)Ray identifies the weeds B)since he is the cook C)Dorothy identifies the weeds because she is the cook. D)Dorothy cooks'}]}]
Your aunt runs a small company in her apple pie house. She hires friends to help her. Which of the following would increase unemployment?	"['The price of apples/peelers/corers is going up.', ""His aunt's friends gossip all day long, and it delays their baking the dough."", 'There are reductions in ovens', 'New research suggests that apples increase the risk of cancer.']"	C	high_school_microeconomics	[TextBlock(text='D) There are reductions in ovens', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Your aunt runs a small company in her apple pie house. She hires friends to help her. Which of the following would increase unemployment?\n A)The price of apples/peelers/corers is going up. B)His aunt's friends gossip all day long C)and it delays their baking the dough. D)There are reductions in ovens""}]}]"
Mrs. Johnson spends her entire day's budget on chips, priced at $1 apiece, and onion dip at $2 apiece. In the currency she uses, the chips cost $12 and the dip is $30.	['do nothing; he uses his tools by adding a mixture of chips and dip.', 'increase his chip consumption until the minimum chip consumption is equal to 30.', 'reduce his or her daily intake of chips until the minimum number of chips is 30.', 'reduce his consumption of chips and increase his consumption of dip until the prices of these products are equal.']	D	high_school_microeconomics	[TextBlock(text='A)do nothing; he uses his tools by adding a mixture of chips and dip.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Mrs. Johnson spends her entire day's budget on chips, priced at $1 apiece, and onion dip at $2 apiece. In the currency she uses, the chips cost $12 and the dip is $30.\n A)do nothing; he uses his tools by adding a mixture of chips and dip. B)increase his chip consumption until the minimum chip consumption is equal to 30. C)reduce his or her daily intake of chips until the minimum number of chips is 30. D)reduce his consumption of chips and increase his consumption of dip until the prices of these products are equal.""}]}]"
If there is no intervention, what are the causes of imperfect competition, external conditions, social goods, and imperfect enlightenment?	['Requirements that must be met', 'Market failure', 'Extremely low prices', 'Production density very high']	B	high_school_microeconomics	[TextBlock(text='B)Market failure', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If there is no intervention, what are the causes of imperfect competition, external conditions, social goods, and imperfect enlightenment?\n A)Requirements that must be met B)Market failure C)Extremely low prices D)Production density very high'}]}]
Marginal charges (MC) are equal to the ratio of variable costs (AVC) to total costs (ATC) when:	['marginal cost (MC) is associated with AVC and ATC at their highest levels.', 'AVC and ATC meet at MC at its highest point', 'The MC joins the AVC and ATC at its lowest points.', 'ACV and ATC meet MC at its lowest point']	C	high_school_microeconomics	[TextBlock(text='C)The MC joins the AVC and ATC at its lowest points.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Marginal charges (MC) are equal to the ratio of variable costs (AVC) to total costs (ATC) when:\n A)marginal cost (MC) is associated with AVC and ATC at their highest levels. B)AVC and ATC meet at MC at its highest point C)The MC joins the AVC and ATC at its lowest points. D)ACV and ATC meet MC at its lowest point'}]}]
After Julia received a promotion from her grandfather, she started buying a lot of ice cream and a few popsicle sticks.	['disobedience to the law of necessity', 'is a composite product', 'is a good addition to the dish', 'are low-value products']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'After Julia received a promotion from her grandfather, she started buying a lot of ice cream and a few popsicle sticks.\n A)disobedience to the law of necessity B)is a composite product C)is a good addition to the dish D)are low-value products'}]}]
Why a monopoly is less efficient than a perfect competitor	"['a monopoly produces more products and sells at higher prices', 'a monopoly produces less and sells at a higher price', 'a monopoly can make a profit in the short term but not in the long term', ""the perfect competitor gets tired even for a short time and monopoly doesn't""]"	B	high_school_microeconomics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Why a monopoly is less efficient than a perfect competitor\n A)a monopoly produces more products and sells at higher prices B)a monopoly produces less and sells at a higher price C)a monopoly can make a profit in the short term but not in the long term D)the perfect competitor gets tired even for a short time and monopoly doesn't""}]}]"
In the context of a competitive market system, which of the following does NOT describe how resources are allocated?	['Price indices that guide manufacturers as to what, when, how, and for whom to produce goods and services.', 'The state owns the distribution and controls what happens in production.', 'The voluntary market alternates between buyers and sellers.', 'Distribution of money and goods based on donation or production']	B	high_school_microeconomics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the context of a competitive market system, which of the following does NOT describe how resources are allocated?\n A)Price indices that guide manufacturers as to what B)when C)how D)and for whom to produce goods and services.'}]}]
The limit of the production potential will be a straight line if	['excellence has been achieved', 'displayed products can be fully integrated', 'equipment has been upgraded', 'sources are not unique']	D	high_school_microeconomics	[TextBlock(text='D)sources are not unique', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The limit of the production potential will be a straight line if\n A)excellence has been achieved B)displayed products can be fully integrated C)equipment has been upgraded D)sources are not unique'}]}]
Which of the following statements is true?	['Economic Profits = Accounting Profits.', 'Economic Costs = Explicit Costs plus Implicit Costs.', 'Economic Costs = Explicit Costs minus Implicit Costs.', 'Opportunity Costs = Economic Profits.']	B	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)Economic Profits = Accounting Profits. B)Economic Costs = Explicit Costs plus Implicit Costs. C)Economic Costs = Explicit Costs minus Implicit Costs. D)Opportunity Costs = Economic Profits.'}]}]
When the price per unit of labor, the various resources, increases, which of the following results?	['High conversion in AFC.', 'MPL is rising.', 'Ground reaction of ATC.', 'High change in MC.']	D	high_school_microeconomics	[TextBlock(text='D) High change in MC.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When the price per unit of labor, the various resources, increases, which of the following results?\n A)High conversion in AFC. B)MPL is rising. C)Ground reaction of ATC. D)High change in MC.'}]}]
If the average salary for all sectors of the workforce is $4.50, how many sectors of the workforce are employed?	['1 year', '2 and 3', '3 and 4', 'The 4']	B	high_school_microeconomics	[TextBlock(text='D)The 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If the average salary for all sectors of the workforce is $4.50, how many sectors of the workforce are employed?\n A)1 year B)2 and 3 C)3 and 4 D)The 4'}]}]
If consumers are advised that high - wheat bread will greatly reduce the risk of cancer, which of the following will happen to the market for high - wheat bread?	['The shortage curve will go to the left, lowering the price of bread with plenty of wheat.', 'The supply curve will shift to the left, raising the price of bread with more wheat.', 'The demand curve will go to the right, raising the price of bread.', 'The supply curve will turn to the right, lowering the price of bread with plenty of wheat.']	C	high_school_microeconomics	[TextBlock(text='D) raising the price of bread with more wheat.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If consumers are advised that high - wheat bread will greatly reduce the risk of cancer, which of the following will happen to the market for high - wheat bread?\n A)The shortage curve will go to the left B)lowering the price of bread with plenty of wheat. C)The supply curve will shift to the left D)raising the price of bread with more wheat.'}]}]
Which of the following characteristics do perfectly competitive and monopolistic labour markets share?	['Easy entry and exit over long periods of time', 'Similar products', 'Good elasticity of demand for a factory product', 'The long - term benefits.']	A	high_school_microeconomics	[TextBlock(text='A) Easy entry and exit over long periods of time', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following characteristics do perfectly competitive and monopolistic labour markets share?\n A)Easy entry and exit over long periods of time B)Similar products C)Good elasticity of demand for a factory product D)The long - term benefits.'}]}]
How can we achieve the optimum level of product quality if the manufacturing of products causes adverse effects?	['free market capitalism', 'setting limits on the number of products that can be produced', 'government procurement', 'to set a minimum on the quantity of products that can be produced']	B	high_school_microeconomics	[TextBlock(text='C)government procurement', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How can we achieve the optimum level of product quality if the manufacturing of products causes adverse effects?\n A)free market capitalism B)setting limits on the number of products that can be produced C)government procurement D)to set a minimum on the quantity of products that can be produced'}]}]
Jason cleans swimming pools in a highly competitive job market. Adding up profits, he can charge $10 per pool to clean 9 pools a day, adding a variable cost of $80 and a fixed cost of $20. Which of the following is true?	['Jason must come to terms, in the short term, with an economic loss of $20.', 'Jason has to close the business, with an economic loss of $10.', 'Jason has to clean 9 pools a day, at an economic cost of $20.', 'Jason has to clean 9 swimming pools a day, at an economic cost of $10']	D	high_school_microeconomics	[TextBlock(text='C) in the short term with an economic loss of $20.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jason cleans swimming pools in a highly competitive job market. Adding up profits, he can charge $10 per pool to clean 9 pools a day, adding a variable cost of $80 and a fixed cost of $20. Which of the following is true?\n A)Jason must come to terms B)in the short term C)with an economic loss of $20. D)Jason has to close the business'}]}]
A competitive market provides the best outcome for society because	"[""consumers' profits decrease, while producers' profits increase."", 'satisfied customers', 'the profit of the producer is reduced, while the profit of the consumer is increased.', 'the difference between what consumers pay and what producers pay is huge']"	B	high_school_microeconomics	[TextBlock(text='D)the profit of the producer is reduced', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A competitive market provides the best outcome for society because\n A)consumers' profits decrease B)while producers' profits increase. C)satisfied customers D)the profit of the producer is reduced""}]}]"
He is told that the DVD revenue is +R1.5. This means	['A 10 percent increase in revenue generates 15 percent of DVD consumption. DVDs are common high-end products.', 'A 10 percent increase in revenue generates a 15 percent increase in DVD consumption. DVDs are a product with low demand.', 'A 10 percent increase in revenue results in a 15 percent decrease in DVDs. Demand for DVDs is weak.', 'A 10 percent increase in the price of DVDs produces a 15 percent decrease in purchases of DVDs. DVDs cause a dramatic change in demand.']	A	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'He is told that the DVD revenue is +R1.5. This means\n A)A 10 percent increase in revenue generates 15 percent of DVD consumption. DVDs are common high-end products. B)A 10 percent increase in revenue generates a 15 percent increase in DVD consumption. DVDs are a product with low demand. C)A 10 percent increase in revenue results in a 15 percent decrease in DVDs. Demand for DVDs is weak. D)A 10 percent increase in the price of DVDs produces a 15 percent decrease in purchases of DVDs. DVDs cause a dramatic change in demand.'}]}]
When the price of a product drops dramatically and people buy it because another similar product has the same price, what is this called?	['income effect', 'a low-priced imported high-priced product', 'weak effect', 'influence of supply']	B	high_school_microeconomics	[TextBlock(text='A) income effect', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When the price of a product drops dramatically and people buy it because another similar product has the same price, what is this called?\n A)income effect B)a low-priced imported high-priced product C)weak effect D)influence of supply'}]}]
Which of the following is an example of transfer earning?	['The average salary of a professional basketball player is $25 million.', 'Social security retirement fund', 'Welfare payments come from public services.', 'the cashier receives R8 an hour after the other cashiers receive it.']	D	high_school_microeconomics	[TextBlock(text='C)Welfare payments come from public services.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of transfer earning?\n A)The average salary of a professional basketball player is $25 million. B)Social security retirement fund C)Welfare payments come from public services. D)the cashier receives R8 an hour after the other cashiers receive it.'}]}]
A small business estimates the cost value of a product to be 3. To collect the full amount, owners should	['reduce the price since demand is elastic.', 'reduce the price as the demand does not change', 'increase the price since the demand is unstable', 'increase the price when demand does not change significantly.']	A	high_school_microeconomics	[TextBlock(text='D) increase the price when demand does not change significantly.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A small business estimates the cost value of a product to be 3. To collect the full amount, owners should\n A)reduce the price since demand is elastic. B)reduce the price as the demand does not change C)increase the price since the demand is unstable D)increase the price when demand does not change significantly.'}]}]
A dual monopoly exists when	['monopsony buys from monopoly', 'monopoly sells to two different types of customers', 'monopoly buys from monopsony', 'a businessman sells two types of property']	A	high_school_microeconomics	[TextBlock(text='C)monopoly buys from monopsony', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A dual monopoly exists when\n A)monopsony buys from monopoly B)monopoly sells to two different types of customers C)monopoly buys from monopsony D)a businessman sells two types of property'}]}]
If companies enter an industry with monopolistic competition, we can expect	['the need for other companies to adapt appropriately.', 'the price of the product will increase', 'The demand for existing companies remains unchanged.', 'The demand for existing companies is shifting to the left.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If companies enter an industry with monopolistic competition, we can expect\n A)the need for other companies to adapt appropriately. B)the price of the product will increase C)The demand for existing companies remains unchanged. D)The demand for existing companies is shifting to the left.'}]}]
The law of diminishing marginal returns is responsible for	['The AVC begins to rise, but eventually falls as output decreases.', 'AFC begins to rise, but eventually falls, as production increases.', 'MP falls first, but rises again, as output increases.', 'MC decreases first, but eventually increases, as output increases.']	D	high_school_microeconomics	[TextBlock(text='A)The AVC begins to rise', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The law of diminishing marginal returns is responsible for\n A)The AVC begins to rise B)but eventually falls as output decreases. C)AFC begins to rise D)but eventually falls'}]}]
"Which of the following describes economics? ""Economics is the study of""..."	['how unlimited resources are allocated between scarce needs.', 'how money is distributed in the economy', 'how corporations increase the average price of their stock.', 'how limited resources are allocated to satisfy unlimited needs.']	D	high_school_microeconomics	[TextBlock(text='D) how limited resources are allocated to satisfy unlimited needs.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following describes economics? ""Economics is the study of""...\n A)how unlimited resources are allocated between scarce needs. B)how money is distributed in the economy C)how corporations increase the average price of their stock. D)how limited resources are allocated to satisfy unlimited needs.'}]}]"
At a fixed rate one unit of 1,2,3 units of labor is added to equal successive units, increasing output from 300 (unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is the correct definition?	['This takes a long time to increase the rate', 'This saves money in the long run.', 'This puts money on the same level.', 'This is a short period of time that reduces low productivity']	D	high_school_microeconomics	[TextBlock(text='D) This is a short period of time that reduces low productivity', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At a fixed rate one unit of 1,2,3 units of labor is added to equal successive units, increasing output from 300 (unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is the correct definition?\n A)This takes a long time to increase the rate B)This saves money in the long run. C)This puts money on the same level. D)This is a short period of time that reduces low productivity'}]}]
Which of the following is the best example of public goods?	['Private violin lessons', 'Volunteer fire department in your area', 'Admission to the museum is $1.', 'A bag of potato chips']	B	high_school_microeconomics	[TextBlock(text='B) Volunteer fire department in your area', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the best example of public goods?\n A)Private violin lessons B)Volunteer fire department in your area C)Admission to the museum is $1. D)A bag of potato chips'}]}]
Which of the following is the best example of public works?	['A visit to the dentist', 'Skin-coloring service at the salon', 'A large pizza', 'The international space station']	D	high_school_microeconomics	[TextBlock(text='D)The international space station', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the best example of public works?\n A)A visit to the dentist B)Skin-coloring service at the salon C)A large pizza D)The international space station'}]}]
When the cross-price elasticity of demand is negative, the goods involved are valued	['common', 'low quality', 'additional', 'that have room for others']	C	high_school_microeconomics	[TextBlock(text='D) that have room for others', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When the cross-price elasticity of demand is negative, the goods involved are valued\n A)common B)low quality C)additional D)that have room for others'}]}]
Now that the competitive labor market is on a level playing field, which of the following would increase market wages?	['Many students graduate with skills for the labor market.', 'The demand for this product is strong.', 'The price of a complementary resource increases.', 'The Bureau of Reclamation eliminates the requirement for workers to pass examinations before working in the field.']	B	high_school_microeconomics	[TextBlock(text='A) Many students graduate with skills for the labor market.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Now that the competitive labor market is on a level playing field, which of the following would increase market wages?\n A)Many students graduate with skills for the labor market. B)The demand for this product is strong. C)The price of a complementary resource increases. D)The Bureau of Reclamation eliminates the requirement for workers to pass examinations before working in the field.'}]}]
One of the reasons why the government does not tolerate and regulate monopolies is	"[""Consumer profits decline, while producers' profits increase."", 'Monopoly pricing ensures good performance but reduces costs', 'Monopoly firms do not participate in significant research and development.', 'what consumers have gained is lost due to high prices and low levels of production.']"	D	high_school_microeconomics	[TextBlock(text='A) Consumer profits decline', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""One of the reasons why the government does not tolerate and regulate monopolies is\n A)Consumer profits decline B)while producers' profits increase. C)Monopoly pricing ensures good performance but reduces costs D)Monopoly firms do not participate in significant research and development.""}]}]"
Which of the following is reasonably true in a perfectly competitive (or perfectly good) market?	['There is a shortage of good X-rays.', 'The quantity demanded equals the quantity supplied of product X.', 'Product X residues are present.', 'The government controls the quantity of X goods produced at market prices.']	B	high_school_microeconomics	[TextBlock(text='B) The quantity demanded equals the quantity supplied of product X.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is reasonably true in a perfectly competitive (or perfectly good) market?\n A)There is a shortage of good X-rays. B)The quantity demanded equals the quantity supplied of product X. C)Product X residues are present. D)The government controls the quantity of X goods produced at market prices.'}]}]
As the price of horses rises, we expect the following:	['The demand for horses is growing.', 'The number of horses awarded is dwindling.', 'The number of wanted horses is decreasing.', 'The demand for horses is falling.']	C	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As the price of horses rises, we expect the following:\n A)The demand for horses is growing. B)The number of horses awarded is dwindling. C)The number of wanted horses is decreasing. D)The demand for horses is falling.'}]}]
If the demand for grapes increases simultaneously with the increase in the supply of grapes, we can say that	['The number of equations is increasing, but the change in price is uncertain.', 'The price at which people want to buy is falling, but it is not clear whether the price will go up or down.', 'The price at which people want to buy goes up, and the price goes up.', 'the quantity of equity goes down, and the price goes down']	A	high_school_microeconomics	[TextBlock(text='D) but it is not clear whether the price will go up or down.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If the demand for grapes increases simultaneously with the increase in the supply of grapes, we can say that\n A)The number of equations is increasing B)but the change in price is uncertain. C)The price at which people want to buy is falling D)but it is not clear whether the price will go up or down.'}]}]
If a government wishes to control a monopoly in order to produce an efficient rate, it will	['where the price equals the total cost', 'where the income is equal to the minimum expenditure.', 'where normal observations are made.', 'where the price equals the minimum cost']	D	high_school_microeconomics	[TextBlock(text='D)where the price equals the minimum cost', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a government wishes to control a monopoly in order to produce an efficient rate, it will\n A)where the price equals the total cost B)where the income is equal to the minimum expenditure. C)where normal observations are made. D)where the price equals the minimum cost'}]}]
When the price elasticity of demand exceeds 1, demand is	['consistent', 'it changes.', 'does not change.', 'change in price and quantity']	B	high_school_microeconomics	[TextBlock(text='A) elastic', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When the price elasticity of demand exceeds 1, demand is\n A)consistent B)it changes. C)does not change. D)change in price and quantity'}]}]
Which of the following systems is designed to redistribute income from the rich to the poor?	['A progressive tax system', 'A tax system in which the tax rate decreases as the interest rate increases.', 'Equal taxation', 'Property tax system']	A	high_school_microeconomics	[TextBlock(text='A) A progressive tax system', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following systems is designed to redistribute income from the rich to the poor?\n A)A progressive tax system B)A tax system in which the tax rate decreases as the interest rate increases. C)Equal taxation D)Property tax system'}]}]
Which of these situations is not an example of price discrimination?	['Brent works nights, so he prefers to buy bread at 7 a.m. instead of 7 p.m.', 'Bob and Nancy receive a $1 discount on their mail, but Bob uses it while Nancy does not.', 'Katie buys 12 Cokes for $3, and Josh buys one Coke for $1.', 'Velma likes to go to the movies cheaply during the day, and Rosemary would rather pay more for an evening show.']	A	high_school_microeconomics	[TextBlock(text='A) Brent works nights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these situations is not an example of price discrimination?\n A)Brent works nights B)so he prefers to buy bread at 7 a.m. instead of 7 p.m. C)Bob and Nancy receive a $1 discount on their mail D)but Bob uses it while Nancy does not.'}]}]
In the face of negative feelings, what course of action can correct the problem?	['State aid.', 'A government tax.', 'A high price', 'A low level of production.']	A	high_school_microeconomics	[TextBlock(text='D) A low level of production.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the face of negative feelings, what course of action can correct the problem?\n A)State aid. B)A government tax. C)A high price D)A low level of production.'}]}]
The market for boots is flat, and the price of polyester trousers, an imported material, is rising.	['supply decreases, increases price and decreases quantity.', 'supply decreases, increasing the price and quantity of products', 'supply decreases, increases the price and reduces the number of products', 'demand is rising, increasing the price and quantity of products.']	D	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The market for boots is flat, and the price of polyester trousers, an imported material, is rising.\n A)supply decreases B)increases price and decreases quantity. C)supply decreases D)increasing the price and quantity of products'}]}]
A customer who eats Girl Scout cookies stops eating when	['the sum of the benefits is equal to the total cost of eating the cookies', 'side trials equals the lower cost of the next cake', 'The low cost of eating cookies has gone up.', 'the usefulness of eating cookies has been diminished.']	B	high_school_microeconomics	[TextBlock(text='D) the usefulness of eating cookies has been diminished.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A customer who eats Girl Scout cookies stops eating when\n A)the sum of the benefits is equal to the total cost of eating the cookies B)side trials equals the lower cost of the next cake C)The low cost of eating cookies has gone up. D)the usefulness of eating cookies has been diminished.'}]}]
Which of the following best illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition?	['I, II, and III.', 'I and II.', 'I just', 'I and III.']	B	high_school_microeconomics	[TextBlock(text='D) I and II.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition?\n A)I B)II C)and III. D)I and II.'}]}]
When goods are taxable, the tax falls on the buyer	['demand is constant and supply is constant', 'demand is constant and supply is fluctuating', 'there is a change in demand and the supply does not change', 'there are changes in demand and supply']	B	high_school_microeconomics	[TextBlock(text='A) demand is constant and supply is constant', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When goods are taxable, the tax falls on the buyer\n A)demand is constant and supply is constant B)demand is constant and supply is fluctuating C)there is a change in demand and the supply does not change D)there are changes in demand and supply'}]}]
Long-term overview of the price curve	['remains below the short-term average cost curve', 'remains above the short-term average cost', 'always meets the short-term average cost curve at the lower end of the average cost', 'is below the normal short-term price except for certain periods']	D	high_school_microeconomics	[TextBlock(text='D)is below the normal short-term price except for certain periods', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Long-term overview of the price curve\n A)remains below the short-term average cost curve B)remains above the short-term average cost C)always meets the short-term average cost curve at the lower end of the average cost D)is below the normal short-term price except for certain periods'}]}]
Which of the following is not a feature of the demand curve?	['A low cost series in which MR = MC.', 'P < MC.', 'Competing firms influence one another.', 'Pricing policy.']	B	high_school_microeconomics	[TextBlock(text='A) A low cost series in which MR = MC.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not a feature of the demand curve?\n A)A low cost series in which MR = MC. B)P < MC. C)Competing firms influence one another. D)Pricing policy.'}]}]
Economics is a social science that	['He also deals with money.', 'is primarily concerned with how resources are used.', 'relies on the scientific method for analysis.', 'it is concerned primarily with the spiritual growth of faith.']	B	high_school_microeconomics	[TextBlock(text='B)is primarily concerned with how resources are used.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Economics is a social science that\n A)He also deals with money. B)is primarily concerned with how resources are used. C)relies on the scientific method for analysis. D)it is concerned primarily with the spiritual growth of faith.'}]}]
Which of the following is true?	['TC is equal to (AVC + AFC) Q.', 'TFC = TC at all stages of production.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics	[TextBlock(text='A) TC is equal to (AVC + AFC) × Q.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true?\n A)TC is equal to (AVC + AFC) Q. B)TFC = TC at all stages of production. C)AVC + AFC = TC. D)MC = TC - TFC.'}]}]
A monopolist is characterized by one of the following:	['A low cost series in which MR = MC.', 'The level of employment exceeds that of a competitive labour market.', 'The salary is higher than that of the labour market.', 'One salesman of employment services.']	A	high_school_microeconomics	[TextBlock(text='D) One salesman of employment services.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A monopolist is characterized by one of the following:\n A)A low cost series in which MR = MC. B)The level of employment exceeds that of a competitive labour market. C)The salary is higher than that of the labour market. D)One salesman of employment services.'}]}]
If the price of one commodity (A) increases and the demand for the other commodity (B) increases, the two commodities	['replacement equipment.', 'complete the equipment.', 'low property', 'average cost of goods']	A	high_school_microeconomics	[TextBlock(text='A) replacement equipment.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If the price of one commodity (A) increases and the demand for the other commodity (B) increases, the two commodities\n A)replacement equipment. B)complete the equipment. C)low property D)average cost of goods'}]}]
Which of the following statements is true for a company in a perfectly competitive industry?	['The total amount of money increases and decreases.', 'Less money means less money.', 'a fair tax starts with the bad and ends with the good', 'The money spent on sales is the same as the additional money earned from the sale of the same product.']	D	high_school_microeconomics	[TextBlock(text='D)The money spent on sales is the same as the additional money earned from the sale of the same product.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true for a company in a perfectly competitive industry?\n A)The total amount of money increases and decreases. B)Less money means less money. C)a fair tax starts with the bad and ends with the good D)The money spent on sales is the same as the additional money earned from the sale of the same product.'}]}]
