question	choices	answer	subject	opus	prompt
In 2015, how much of the world's land is covered by forests?	['15 percent', '30%', '45%', '60%']	B	global_facts	[TextBlock(text='B) 30%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2015, how much of the world's land is covered by forests?\n A)15 percent B)30% C)45% D)60%""}]}]"
A record attendance	['in Africa, the poorest region in the world with the lowest overall economic growth.', 'in Asia, the poorest region in the world with the highest rate of economic growth.', 'in Asia, which is the poorest region in the world with the lowest overall economic growth.', 'in Africa, one of the poorest regions in the world with the highest rate of economic growth.']	C	global_facts	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A record attendance\n A)in Africa B)the poorest region in the world with the lowest overall economic growth. C)in Asia D)the poorest region in the world with the highest rate of economic growth.'}]}]
The global HIV/AIDS death toll is the highest in decades.	['under 5', 'May 14', '15 to 49', 'more than 50']	C	global_facts	[TextBlock(text='C) 15 to 49', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The global HIV/AIDS death toll is the highest in decades.\n A)under 5 B)May 14 C)15 to 49 D)more than 50'}]}]
What percentage of US GDP was agriculture in 2015?	['1%', '3%', '9%', '20 percent']	A	global_facts	[TextBlock(text='A) 1%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of US GDP was agriculture in 2015?\n A)1% B)3% C)9% D)20 percent'}]}]
How many Indians live in metropolitan areas in 2017?	['19 percent', '34%', '49%', '64%']	B	global_facts	[TextBlock(text='B) 34%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many Indians live in metropolitan areas in 2017?\n A)19 percent B)34% C)49% D)64%'}]}]
(1) As countries became more affluent, more people said that their lives were happier. (2) While some of the most important events in life, such as marriage or divorce, affect our happiness, some of the most important events will last longer.	['The Truth, the Truth', 'Truth and Falsehood', 'Falsehood and Truth', 'Lies, Lies']	A	global_facts	[TextBlock(text='D) Falsehood and Truth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '(1) As countries became more affluent, more people said that their lives were happier. (2) While some of the most important events in life, such as marriage or divorce, affect our happiness, some of the most important events will last longer.\n A)The Truth B)the Truth C)Truth and Falsehood D)Falsehood and Truth'}]}]
And on a larger scale, the church and the school acknowledge the differences between the South and the rest of the U.S.	['80%', '40%', '- 40%', '-80% by weight']	B	global_facts	[TextBlock(text='C) -40%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'And on a larger scale, the church and the school acknowledge the differences between the South and the rest of the U.S.\n A)80% B)40% C)- 40% D)-80% by weight'}]}]
In 2013, citizens of the United States who consider the political system to be corrupt are on the verge of bankruptcy.	['36%', '56%', '76%', '96%']	C	global_facts	[TextBlock(text='B) 56%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2013, citizens of the United States who consider the political system to be corrupt are on the verge of bankruptcy.\n A)36% B)56% C)76% D)96%'}]}]
Which of the following countries spent the largest share of its GDP on energy in 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts	[TextBlock(text='D) India', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries spent the largest share of its GDP on energy in 2015?\n A)China B)Japan C)Chile D)India'}]}]
In 2020, how much money does a person have to make per year to be among the top 100 richest people in the world?	['$150,000 or more', '$75,000 or more', '$35,000 each', '$15,000 each']	C	global_facts	[TextBlock(text='D) $1,000 or more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2020, how much money does a person have to make per year to be among the top 100 richest people in the world?\n A)$150 B)000 or more C)$75 D)000 or more'}]}]
In 1943, how many Americans believed in the catastrophe?	['30%', '50% of the', '70%', '90%']	B	global_facts	[TextBlock(text='B)50% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1943, how many Americans believed in the catastrophe?\n A)30% B)50% of the C)70% D)90%'}]}]
Which of the following countries accounted for the largest amount of CO2 emissions in 2017?	['Canada', 'Russia', 'Iran', 'Japan']	D	global_facts	[TextBlock(text='D) Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries accounted for the largest amount of CO2 emissions in 2017?\n A)Canada B)Russia C)Iran D)Japan'}]}]
At the time of independence, hundreds of thousands of university graduates were already _____, but there was no _____.	['India, the Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts	[TextBlock(text='A) India', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the time of independence, hundreds of thousands of university graduates were already _____, but there was no _____.\n A)India B)the Congo C)India D)South Korea'}]}]
In 2013, citizens of India who consider the political system to be corrupt are on the verge of extinction.	['26%', '46%', '66%', '86%']	D	global_facts	[TextBlock(text='D)86%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2013, citizens of India who consider the political system to be corrupt are on the verge of extinction.\n A)26% B)46% C)66% D)86%'}]}]
In 2019, what percentage of French people say that God plays an important role in their lives?	['11%', '31%', '51 percent', '71%']	B	global_facts	[TextBlock(text='A) 11%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, what percentage of French people say that God plays an important role in their lives?\n A)11% B)31% C)51 percent D)71%'}]}]
In 2017, the GDP of the United States for military spending will be	['1%', '3%', '6%', '10 percent']	B	global_facts	[TextBlock(text='C)6%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, the GDP of the United States for military spending will be\n A)1% B)3% C)6% D)10 percent'}]}]
In 2017, the number of people killed by natural disasters was estimated to be	['0.70%', '1.40%', '2.80% by weight', '5.60%']	B	global_facts	[TextBlock(text='D)5.60%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, the number of people killed by natural disasters was estimated to be\n A)0.70% B)1.40% C)2.80% by weight D)5.60%'}]}]
Many countries that gained independence after World War II found that colonialism had ruined their economies, along with the reputation of being a dead end.	"['a political system based on highly fragmented ethnic groups', 'Responsibilities related to the protection and education of citizens under the rule of law', ""A small group of citizens brought to the area by the colonial powers controlled the country's trade"", 'all that is in the heavens']"	D	global_facts	"[TextBlock(text=""C)A small group of citizens brought to the area by the colonial powers controlled the country's trade"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Many countries that gained independence after World War II found that colonialism had ruined their economies, along with the reputation of being a dead end.\n A)a political system based on highly fragmented ethnic groups B)Responsibilities related to the protection and education of citizens under the rule of law C)A small group of citizens brought to the area by the colonial powers controlled the country's trade D)all that is in the heavens""}]}]"
Which of the following is the most common mental disorder in the world?	['Mental health', 'Depression', 'Alcoholism', 'mental illness']	D	global_facts	[TextBlock(text='B) Depression', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the most common mental disorder in the world?\n A)Mental health B)Depression C)Alcoholism D)mental illness'}]}]
In 2017, how many people have electricity?	['60%', '70%', '80%', '90%']	C	global_facts	[TextBlock(text='D)90%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, how many people have electricity?\n A)60% B)70% C)80% D)90%'}]}]
Before Nixon resigned, how many people believed he should be fired?	['79%', '98 percent', '33%', '57%']	D	global_facts	[TextBlock(text='D) 57%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Before Nixon resigned, how many people believed he should be fired?\n A)79% B)98 percent C)33% D)57%'}]}]
At that time, wages and debts are equal	['In her strong fortresses is all her revenue greater than all her substance.', 'All profits are equal to all expenses.', 'Unnecessary commodities abound.', 'Nevertheless, his crops reached to the heavens.']	A	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At that time, wages and debts are equal\n A)In her strong fortresses is all her revenue greater than all her substance. B)All profits are equal to all expenses. C)Unnecessary commodities abound. D)Nevertheless'}]}]
The cost of the work is $2, the cost of the money is $1, the profit per job is 200, and the profit per asset is 50. What should the company do?	['Add more machinery and employ fewer workers so that the new machinery becomes less useful and the workers more valuable.', 'Use more machinery and employ fewer workers so that the machinery runs smoothly and each worker works smoothly.', 'By reducing the use of resources and by reducing the amount of work done, the use of resources will be reduced and the amount of work done will be reduced.', 'Reduce the use of machinery and employ more workers so that the value of each machine is reduced and the value of each worker is increased.']	C	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The cost of the work is $2, the cost of the money is $1, the profit per job is 200, and the profit per asset is 50. What should the company do?\n A)Add more machinery and employ fewer workers so that the new machinery becomes less useful and the workers more valuable. B)Use more machinery and employ fewer workers so that the machinery runs smoothly and each worker works smoothly. C)By reducing the use of resources and by reducing the amount of work done D)the use of resources will be reduced and the amount of work done will be reduced.'}]}]
In the Nash equilibrium.	['Needs and activities coincide.', 'There is no one who is justified in deviating from his instructions.', 'The documentation on wages is consistent with the documentation on wages.', 'The peace is hard, and every one would change his ways.']	B	high_school_microeconomics	[TextBlock(text='B) There is no one who is justified in deviating from his instructions.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the Nash equilibrium.\n A)Needs and activities coincide. B)There is no one who is justified in deviating from his instructions. C)The documentation on wages is consistent with the documentation on wages. D)The peace is hard'}]}]
You have been shown that the difference between X and Y is +2.0. This means that	['elements X and Y are the most common elements.', 'elements X and Y are negative elements.', 'the values of X and Y are the same.', 'The elements X and Y are substituents.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You have been shown that the difference between X and Y is +2.0. This means that\n A)elements X and Y are the most common elements. B)elements X and Y are negative elements. C)the values of X and Y are the same. D)The elements X and Y are substituents.'}]}]
What is on the outside.	"['Increases the amount of debt owed', 'leads to a shortage of money', ""There are times when marketers can't get results."", 'It creates a distinction where the universe has no extreme value.']"	D	high_school_microeconomics	[TextBlock(text='D) It creates a distinction where the universe has no extreme value.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is on the outside.\n A)Increases the amount of debt owed B)leads to a shortage of money C)There are times when marketers can't get results. D)It creates a distinction where the universe has no extreme value.""}]}]"
Why does the government discourage large corporations from doing business together?	"['When large corporations cooperate, they often produce more, and their prices are higher, than they would be under fair competition.', ""The increase of wine diminishes the excess of the drunkard's money."", 'As the number of people who are still active decreases, prices often rise.', 'When firms work together to maximize profits, they raise prices, which reduces the benefits that their customers receive from higher prices in the markets.']"	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Why does the government discourage large corporations from doing business together?\n A)When large corporations cooperate B)they often produce more C)and their prices are higher D)than they would be under fair competition.'}]}]
Which of the following describes the oligopolist's perception of the high demands of competing firms as they fall but do not rise?	"['cutting off and straightening out the excess.', ""It's very hard to accept that you have to be weak."", 'Something very simple requires a great deal of thought.', 'There are two distinct definitions of the concept of quality control.']"	D	high_school_microeconomics	[TextBlock(text='A) cutting off and straightening out the excess.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following describes the oligopolist's perception of the high demands of competing firms as they fall but do not rise?\n A)cutting off and straightening out the excess. B)It's very hard to accept that you have to be weak. C)Something very simple requires a great deal of thought. D)There are two distinct definitions of the concept of quality control.""}]}]"
Which of the following is not a basis for salary discrimination?	['Dangerous work.', 'Technology is in the human capital.', 'CHANGES in the flowers of SUSU are on the rise.', 'Racial discrimination.']	C	high_school_microeconomics	[TextBlock(text='C)CHANGES in the flowers of SUSU are on the rise.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not a basis for salary discrimination?\n A)Dangerous work. B)Technology is in the human capital. C)CHANGES in the flowers of SUSU are on the rise. D)Racial discrimination.'}]}]
The same is true of exclusive rights, economic benefits, patents, and trademarks.	['circumstances that contribute to unwholesome goals.', 'necessary for a company to make short-term profits.', 'Everywhere we have to look for something new.', 'by any means necessary.']	D	high_school_microeconomics	[TextBlock(text='A) circumstances that contribute to unwholesome goals.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The same is true of exclusive rights, economic benefits, patents, and trademarks.\n A)circumstances that contribute to unwholesome goals. B)necessary for a company to make short-term profits. C)Everywhere we have to look for something new. D)by any means necessary.'}]}]
Only a small part of the revenue is used for military purposes. On this basis we can say that the military budget is (n).	['growing number of jobs.', 'activities of daily living', 'activities carried out', 'meaningful work']	B	high_school_microeconomics	[TextBlock(text='D)meaningful work', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Only a small part of the revenue is used for military purposes. On this basis we can say that the military budget is (n).\n A)growing number of jobs. B)activities of daily living C)activities carried out D)meaningful work'}]}]
Which of these can change over time, but not quickly?	"['The necessary amount of wood is used to make the cabinet.', 'And there were a number of deer that fed on the bread.', ""It is like a McDonald's lunch box."", 'Number of teaching assistants in secondary schools.']"	C	high_school_microeconomics	[TextBlock(text='D)Number of teaching assistants in secondary schools.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of these can change over time, but not quickly?\n A)The necessary amount of wood is used to make the cabinet. B)And there were a number of deer that fed on the bread. C)It is like a McDonald's lunch box. D)Number of teaching assistants in secondary schools.""}]}]"
What do you think would happen to the price and quantity of fruit if fruit farmers began to use more chemicals to increase production and the demand for fruit increased?	['Prices go up, but the amount is not clear.', 'The price thereof is high, but the measure thereof is in the heart of man.', 'Things are cheap, but there are a lot of things that go up.', 'The number of them is small, but their value is still unknown.']	C	high_school_microeconomics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do you think would happen to the price and quantity of fruit if fruit farmers began to use more chemicals to increase production and the demand for fruit increased?\n A)Prices go up B)but the amount is not clear. C)The price thereof is high D)but the measure thereof is in the heart of man.'}]}]
What could cause the green's effect on the water table to be prolonged?	"[""Florida's orange groves have grown."", 'It is priceless.', 'If the price of water goes down in the future, they expect it to go down.', 'The vision of the drinkers of water is that in the future they will continue to make more money.']"	D	high_school_microeconomics	[TextBlock(text='C)If the price of water goes down in the future', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What could cause the green's effect on the water table to be prolonged?\n A)Florida's orange groves have grown. B)It is priceless. C)If the price of water goes down in the future D)they expect it to go down.""}]}]"
Which of the following is true about fairly competitive companies?	['The need is decreasing.', 'All that is needed is more money.', 'Its value is gradually determined by the market.', 'Prices and the amount of money they earn are not the same.']	C	high_school_microeconomics	[TextBlock(text='C)Its value is gradually determined by the market.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true about fairly competitive companies?\n A)The need is decreasing. B)All that is needed is more money. C)Its value is gradually determined by the market. D)Prices and the amount of money they earn are not the same.'}]}]
"In economics, ""nation"" refers to"	['money', 'wood and tools', 'where the castle in the center is.', 'the center of the economy.']	B	high_school_microeconomics	[TextBlock(text='A) money', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'In economics, ""nation"" refers to\n A)money B)wood and tools C)where the castle in the center is. D)the center of the economy.'}]}]"
On Saturday afternoons, Ray and Dorothy can cook and cut hay in the garden. If Ray cooks for an hour, he removes 50 bags of food, and Dorothy removes 100 bags.	['Ray gets rid of the garbage because he can digest food better.', 'Since Dorothy is a good cook, she pulls straw.', 'Since Dorothy loves to cook, she cooks the meals.', 'When it comes to food, Ray is more useful than others.']	D	high_school_microeconomics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On Saturday afternoons, Ray and Dorothy can cook and cut hay in the garden. If Ray cooks for an hour, he removes 50 bags of food, and Dorothy removes 100 bags.\n A)Ray gets rid of the garbage because he can digest food better. B)Since Dorothy is a good cook C)she pulls straw. D)Since Dorothy loves to cook'}]}]
If your uncle, who has a small cake-making business in his home, receives some help from friends, what situation could make him need extra help?	['The price of apples/peelers is going up.', 'Your close friends gossip about you all day long, and this makes the work easier.', 'They were selling spices.', 'According to a recent study, apples can give you cancer.']	C	high_school_microeconomics	[TextBlock(text='A) The price of apples/peelers is going up.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If your uncle, who has a small cake-making business in his home, receives some help from friends, what situation could make him need extra help?\n A)The price of apples/peelers is going up. B)Your close friends gossip about you all day long C)and this makes the work easier. D)They were selling spices.'}]}]
Mrs. Johnson spends all of her day's money on potato chips, which cost $1 each, and figs, which cost $2 each. Given that the minimum value of chips is 12 and the minimum value of dip is 30 for her current crop, what should Mrs. Johnson have done?	['And he shall not be ashamed, and he shall not be ashamed, and he shall not be ashamed.', 'He should eat more and more calories until each additional calorie makes him feel more satisfied when he reaches 30 pounds [30 kg].', 'Reduce his consumption until his intake is less than thirty.', 'He should reduce his eating of chips and his eating of dip until the value of each dollar equals the other.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Mrs. Johnson spends all of her day's money on potato chips, which cost $1 each, and figs, which cost $2 each. Given that the minimum value of chips is 12 and the minimum value of dip is 30 for her current crop, what should Mrs. Johnson have done?\n A)And he shall not be ashamed B)and he shall not be ashamed C)and he shall not be ashamed. D)He should eat more and more calories until each additional calorie makes him feel more satisfied when he reaches 30 pounds [30 kg].""}]}]"
If there is no corruption, what is the result of imperfect politics, external forces, public resources, and imperfect information?	"['If you want to do things in a meaningful way, you have to put things together.', 'market failure', 'Things that are too expensive.', ""It's more than they can handle.""]"	B	high_school_microeconomics	[TextBlock(text='C)market failure', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If there is no corruption, what is the result of imperfect politics, external forces, public resources, and imperfect information?\n A)If you want to do things in a meaningful way B)you have to put things together. C)market failure D)Things that are too expensive.'}]}]
When is marginal cost (MC) equal to average variable cost (AVC) and average total cost (ATC)?	['In the definition of AVC and ATC, internal costs are included.', 'The definition of AVC and ATC is largely arbitrary.', 'The definitions of MC and AVC are in parentheses.', 'The definition of AVC and ATC is in its simplest form.']	C	high_school_microeconomics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When is marginal cost (MC) equal to average variable cost (AVC) and average total cost (ATC)?\n A)In the definition of AVC and ATC B)internal costs are included. C)The definition of AVC and ATC is largely arbitrary. D)The definitions of MC and AVC are in parentheses.'}]}]
After receiving her paycheck, Julia started buying more ice cream and some candy. What happened to Julia's habit of drinking popsicle?	['in searching for him', 'make things that work together.', 'They are drinks sweet to the ice.', 'things that are worthless.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""After receiving her paycheck, Julia started buying more ice cream and some candy. What happened to Julia's habit of drinking popsicle?\n A)in searching for him B)make things that work together. C)They are drinks sweet to the ice. D)things that are worthless.""}]}]"
As a result, only one company performs better than the other.	['Only one company drives up prices, and prices go up.', 'Only one company manufactures a limited number of products but sells them at high prices.', 'A company may be profitable in the short run, but not in the long run.', 'In a short time, the perfect enemy collapsed even as the one who dominated him collapsed.']	B	high_school_microeconomics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As a result, only one company performs better than the other.\n A)Only one company drives up prices B)and prices go up. C)Only one company manufactures a limited number of products but sells them at high prices. D)A company may be profitable in the short run'}]}]
When drawing up a business contract, which of the following does not dictate the distribution of funds?	"['Prices dictate who does what, when, how, and in what way things and activities are done.', 'The government is in charge and directs the work.', 'companies trading in the marketplace and customers.', ""And he said to him, I am the king's son, and the king is my father's son, and the king is my father's son.""]"	B	high_school_microeconomics	[TextBlock(text='A) Prices dictate who does what', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When drawing up a business contract, which of the following does not dictate the distribution of funds?\n A)Prices dictate who does what B)when C)how D)and in what way things and activities are done.'}]}]
The means to accomplish distant things will be timely and accurate.	['They have discussed finances.', 'It is good for you to make use of the items on the shelf.', 'the benefits are great', 'treasures of a special kind']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The means to accomplish distant things will be timely and accurate.\n A)They have discussed finances. B)It is good for you to make use of the items on the shelf. C)the benefits are great D)treasures of a special kind'}]}]
Which of the following statements is true?	['Economic profit = business profit', 'Treasury securities = Securities used to pay bills.', 'Treasury securities = Unpaid bills held in escrow', 'Gems of opportunity = financial gain.']	B	high_school_microeconomics	[TextBlock(text='A) Economic profit = business profit', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)Economic profit = business profit B)Treasury securities = Securities used to pay bills. C)Treasury securities = Unpaid bills held in escrow D)Gems of opportunity = financial gain.'}]}]
Which of the following occurs when hard work, which is a commodity, becomes a price that is charged to everyone?	['A large number of AFC.', 'Increased MPL.', 'A faulty ATC.', 'A lot of MCs.']	D	high_school_microeconomics	[TextBlock(text='B)Increased MPL.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following occurs when hard work, which is a commodity, becomes a price that is charged to everyone?\n A)A large number of AFC. B)Increased MPL. C)A faulty ATC. D)A lot of MCs.'}]}]
If each worker receives $4.50 in wages, how many workers are employed in total?	['1 and 2', '2nd', '3', '4 and 5.']	B	high_school_microeconomics	[TextBlock(text='C)3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If each worker receives $4.50 in wages, how many workers are employed in total?\n A)1 and 2 B)2nd C)3 D)4 and 5.'}]}]
If people were told that eating high-fructose bread could actually reduce the risk of cancer, how would the market for high-fructose bread change?	['Stocks with a high concentration of particles will fall in value as demand moves to the left.', 'For the multitude of bread shall rise up, that they may go to the left.', 'The bread-making stones will rise up by the way they want to go.', 'The price of a loaf of bread will decrease when the way can be taken to the right.']	C	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If people were told that eating high-fructose bread could actually reduce the risk of cancer, how would the market for high-fructose bread change?\n A)Stocks with a high concentration of particles will fall in value as demand moves to the left. B)For the multitude of bread shall rise up C)that they may go to the left. D)The bread-making stones will rise up by the way they want to go.'}]}]
What are the similarities between selfishness and the use of luxury goods?	"['The sunset and sunrise are a long time.', 'Unity will prevail.', ""the easiest for the company's products."", 'a good reward.']"	A	high_school_microeconomics	[TextBlock(text='C', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What are the similarities between selfishness and the use of luxury goods?\n A)The sunset and sunrise are a long time. B)Unity will prevail. C)the easiest for the company's products. D)a good reward.""}]}]"
If we have done something wrong, how can we do what is right?	['an economy based on open markets.', 'in order to oppose the excessive power they may have.', 'government buying.', 'The last thing you can do, you should do well.']	B	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If we have done something wrong, how can we do what is right?\n A)an economy based on open markets. B)in order to oppose the excessive power they may have. C)government buying. D)The last thing you can do'}]}]
Jason works in a very competitive neighborhood, washing dishes. He can charge $10 from each pond to clean nine wells in a day, greatly increasing profits by $80 and $20 respectively. Which of these statements is true?	['In the blink of an eye, Jason has to eat, and he loses $20.', 'In the blink of an eye, Jason has to cut, and he receives a $10 bill.', 'Jason has to clean nine wells a day, costing him $20.', 'Jason has to clean 9 wells a day, at a cost of $10.']	D	high_school_microeconomics	[TextBlock(text='D) In the blink of an eye', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jason works in a very competitive neighborhood, washing dishes. He can charge $10 from each pond to clean nine wells in a day, greatly increasing profits by $80 and $20 respectively. Which of these statements is true?\n A)In the blink of an eye B)Jason has to eat C)and he loses $20. D)In the blink of an eye'}]}]
The best results for society come from a competitive market because?	['He that maketh great shall be exalted, and he that maketh great shall be exalted.', 'They increase the prosperity of the whole world.', 'Although overconsumption has decreased, there is still an overabundance of producers.', 'The surplus between employees and customers has been greatly increased.']	B	high_school_microeconomics	[TextBlock(text='C) They increase the prosperity of the whole world.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The best results for society come from a competitive market because?\n A)He that maketh great shall be exalted B)and he that maketh great shall be exalted. C)They increase the prosperity of the whole world. D)Although overconsumption has decreased'}]}]
What does it mean to you that DVDs are purchased at 1.5 times the national average?	['DVDs are one of the most widely used packaging materials, with a 15 percent increase in sales and a 10 percent increase in revenue.', 'With a 15 percent increase in DVD sales and a 10 percent increase in revenue, DVDs are a waste of money.', 'A 10 percent increase in revenues reduces the cost of DVDs by 15 percent.', 'If the price of a DVD is reduced by 10 percent, the purchase of a DVD is reduced by 15 percent.']	A	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean to you that DVDs are purchased at 1.5 times the national average?\n A)DVDs are one of the most widely used packaging materials B)with a 15 percent increase in sales and a 10 percent increase in revenue. C)With a 15 percent increase in DVD sales and a 10 percent increase in revenue D)DVDs are a waste of money.'}]}]
They say that when the price goes up, the price goes up, but when the price goes down, the price stays the same, forcing the buyer to buy what he has.	['the effects of the rewards.', 'effects of climate change', 'slight side effects', 'let me get some water']	B	high_school_microeconomics	[TextBlock(text='A) the effects of the rewards.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'They say that when the price goes up, the price goes up, but when the price goes down, the price stays the same, forcing the buyer to buy what he has.\n A)the effects of the rewards. B)effects of climate change C)slight side effects D)let me get some water'}]}]
Which of the following is a good indicator of a person's ability to manage money?	"[""An athletic director's salary of $40 million."", 'A reward for life-sustaining security is given to them at retirement.', 'social work paid for by welfare.', 'A restaurant clerk earns as little as $8 an hour as a cashier.']"	D	high_school_microeconomics	[TextBlock(text='C)social work paid for by welfare.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is a good indicator of a person's ability to manage money?\n A)An athletic director's salary of $40 million. B)A reward for life-sustaining security is given to them at retirement. C)social work paid for by welfare. D)A restaurant clerk earns as little as $8 an hour as a cashier.""}]}]"
One small firm estimates that the demand-price ratio is 3. To make more money, property owners must do the same.	['Patience is needed, as adjustments are needed.', 'Since the will is not weak, it lowers the price of goods.', 'Because the demand is so low, the price rises.', 'Since the need is not trivial, raise the price.']	A	high_school_microeconomics	[TextBlock(text='D) it lowers the price of goods.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One small firm estimates that the demand-price ratio is 3. To make more money, property owners must do the same.\n A)Patience is needed B)as adjustments are needed. C)Since the will is not weak D)it lowers the price of goods.'}]}]
When does the force exerted by each side manifest itself?	['Only one trade is sold to another power.', 'Only one corporation serves two distinct groups of citizens.', 'From a purchasing agent.', 'A corporate executive gives them two items to sell.']	A	high_school_microeconomics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When does the force exerted by each side manifest itself?\n A)Only one trade is sold to another power. B)Only one corporation serves two distinct groups of citizens. C)From a purchasing agent. D)A corporate executive gives them two items to sell.'}]}]
When firms engage in intense competition, it is to be expected.	['it is necessary that the current activities move to the right.', 'However, if that happens, the price will rise.', 'The demand for existing companies will be high.', 'the need for existing services to shift to the left.']	D	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When firms engage in intense competition, it is to be expected.\n A)it is necessary that the current activities move to the right. B)However C)if that happens D)the price will rise.'}]}]
This is where the law of diminishing returns comes into play.	['AVC initially grows but eventually shrinks as output increases.', 'AFC gradually decreased as companies improved in the early stages.', 'The MP gradually rises to the top as the original falls.', 'MC increases gradually as output increases.']	D	high_school_microeconomics	[TextBlock(text='D) MC increases gradually as output increases.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'This is where the law of diminishing returns comes into play.\n A)AVC initially grows but eventually shrinks as output increases. B)AFC gradually decreased as companies improved in the early stages. C)The MP gradually rises to the top as the original falls. D)MC increases gradually as output increases.'}]}]
