question	choices	answer	subject
A customer who eats Girl Scout cookies stops eating when	['the sum of the benefits is equal to the total cost of eating the cookies', 'side trials equals the lower cost of the next cake', 'The low cost of eating cookies has gone up.', 'the usefulness of eating cookies has been diminished.']	B	high_school_microeconomics
Which of the following best illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition?	['I, II, and III.', 'I and II.', 'I just', 'I and III.']	B	high_school_microeconomics
When goods are taxable, the tax falls on the buyer	['demand is constant and supply is constant', 'demand is constant and supply is fluctuating', 'there is a change in demand and the supply does not change', 'there are changes in demand and supply']	B	high_school_microeconomics
Long-term overview of the price curve	['remains below the short-term average cost curve', 'remains above the short-term average cost', 'always meets the short-term average cost curve at the lower end of the average cost', 'is below the normal short-term price except for certain periods']	D	high_school_microeconomics
Which of the following is not a feature of the demand curve?	['A low cost series in which MR = MC.', 'P < MC.', 'Competing firms influence one another.', 'Pricing policy.']	B	high_school_microeconomics
Economics is a social science that	['He also deals with money.', 'is primarily concerned with how resources are used.', 'relies on the scientific method for analysis.', 'it is concerned primarily with the spiritual growth of faith.']	B	high_school_microeconomics
Which of the following is true?	['TC is equal to (AVC + AFC) Q.', 'TFC = TC at all stages of production.', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
A monopolist is characterized by one of the following:	['A low cost series in which MR = MC.', 'The level of employment exceeds that of a competitive labour market.', 'The salary is higher than that of the labour market.', 'One salesman of employment services.']	A	high_school_microeconomics
If the price of one commodity (A) increases and the demand for the other commodity (B) increases, the two commodities	['replacement equipment.', 'complete the equipment.', 'low property', 'average cost of goods']	A	high_school_microeconomics
Which of the following statements is true for a company in a perfectly competitive industry?	['The total amount of money increases and decreases.', 'Less money means less money.', 'a fair tax starts with the bad and ends with the good', 'The money spent on sales is the same as the additional money earned from the sale of the same product.']	D	high_school_microeconomics
An employer with perfect competition hires workers to the extent that	['Income = Marginal factor costs.', 'Wage = Low productivity of labor.', 'Income = low tax', 'Wage = Product of the minimum wage']	D	high_school_microeconomics
The need for a monopoly to lower its price in order to sell more parts of its product explains why	['Monopolies are common in public services', 'the rate of income can be reduced to the rate of demand for a monopoly', 'the monopoly cafe is going up', 'd-monopolies are able to maintain market power']	B	high_school_microeconomics
Suppose a price floor was put on the market for coffee.	['a decline in the demand for coffee roasters.', 'persistent shortage of coffee in the market', 'increase in residual customers due to lower coffee prices', 'increasing demand for coffee.']	A	high_school_microeconomics
Low market wages for fast food workers may generate	['an increase in the demand for fast food workers.', 'reduction in the supply of fast food workers', 'shortage of fast food workers', 'fast food workers']	D	high_school_microeconomics
Which of the following is true for a company with perfect competition in the short term?	['The company earns a normal profit.', 'The company is shut down if the price falls below the total cost.', 'the company gets a good economic return', 'the company may earn a good, bad, or average profit.']	D	high_school_microeconomics
The competitive market for coffee, good or ordinary, is currently balanced. Which of the following is likely to cause an increase in demand for coffee?	"[""Consumers' incomes are falling."", 'The price of tea is going up.', ""coffee growers' wages are falling"", 'The technology for harvesting koji beans improved.']"	B	high_school_microeconomics
When a company earns a normal profit from the production of a product, is it true that	"['The total amount of money from the production is equal to the cost.', ""The prices you see are the same as the prices you don't see."", 'the total tax from production is equal to the cost', 'total income from production is equal to total expenditure']"	D	high_school_microeconomics
If a business wants to increase its income and knows that the price of its product is equal to 0.78, it should	['reduce the price since demand is elastic.', 'Lower the price because demand and price fluctuations eventually occur in parallel.', 'reduce the price because the demand does not change', 'Increase the price because the demand does not change']	D	high_school_microeconomics
Which of the following is a characteristic of monopolistic competition?	['P > MC.', 'Success.', 'mainly by price competition', 'P = MR.']	A	high_school_microeconomics
The backward bending supply curve is formed by which of the following?	['As wage rates rise, the number of workers offered increases with each increase in wages.', 'The trade-off between work and leisure is increasingly tending towards the provision of multiple services, or re-employment.', 'The trade-off between work and leisure tends towards more leisure or leisure for less pay.', 'Young, inexperienced, low - income workers are in a situation where income is declining but work is increasing.']	C	high_school_microeconomics
Which of the following materials can provide the largest and smallest devices?	['Plastic', 'The automobile.', 'computers', 'The Spirit']	D	high_school_microeconomics
The Lorenz Curve is used to measure which of the following:	"[""Comparison of people's incomes to their property values in different countries."", 'Distribute public and private property in different countries.', 'the ratio of unequal to equal income in different countries', 'the ratio of the working poor to the unemployed poor.']"	C	high_school_microeconomics
Which of the following examples would cause consumers to pay the heaviest share of the excise tax imposed on the producer?	['If the demand curve changes and the supply curve stays the same', 'If buyers appreciate price changes and suppliers readily adjust to meet demand', 'When the demand curve is flat and the supply curve is shifting', 'When the demand curve is flat and the supply curve is shifting']	D	high_school_microeconomics
Which of the following may have contributed to the increase in demand for ice cream cones?	['Reduction in the price of ice cream cones', 'The decrease in the price of seafood is a positive factor in the price of ice cream cones', 'The increase in the price of seafood is a positive factor in the price of seafood cones.', 'The fall in the price of lollipops, which can replace ice cream']	B	high_school_microeconomics
For a company to successfully implement price discrimination, which of the following conditions must be present? I. The company must not face a slope of declining demand. II. The company must have market power. III. Customers with different needs must be segregated. IV. The company must have a goal beyond increasing profits. V. The company must be able to prevent the resale of its products.	['I, III, and V only', 'III and IV only', 'I and IV only', 'II, III, and V only']	D	high_school_microeconomics
Which of the following examples represents earning more money than necessary?	['A famous basketball player received a $50 million prize.', 'Social security retirement fund', 'payment of the ransom from public contributions', 'Money that goes to a student from a parent or guardian.']	A	high_school_microeconomics
In the face of negative feelings, what course of action can correct the problem?	['State aid.', 'A government tax.', 'The price is low.', 'High levels of production']	B	high_school_microeconomics
Which of the following is a characteristic of monopoly?	['One company in the industry.', 'The price equals the income.', 'The changing demand curve.', 'Preventive movements']	A	high_school_microeconomics
When a monopoly has a steeply descending demand curve, its marginal income threshold also decreases.	['to the heavens', 'between the demand curve and the vertical axis', 'The inner foundation first rises', 'equal to the slope of the curve']	B	high_school_microeconomics
The effects of the average price are	['persistent shortage of product.', 'increase in total income', 'the quantity of goods produced exceeds the quantity demanded by customers over time', 'to eliminate economic losses']	C	high_school_microeconomics
Which of the following is not part of the methods that organizations use to increase revenues?	['Negotiations to obtain a dowry', 'Laws against conspiracy', 'Efforts to reduce the cost of alternative resources', 'Procedures or rules that create unnecessary work']	C	high_school_microeconomics
Which of the following qualities is a perfect match	['Factories produce a homogeneous product.', 'Barriers to entry exist', 'Companies set their prices with a view to making a profit.', 'The government controls the prices so that the loss of']	A	high_school_microeconomics
Which of the following is incorrect?	['Over time, all the parts change.', 'In the blink of an eye, everything can change.', 'Over time, supply cannot keep up with changes in demand.', 'In the short term, the supply is also able to adapt to the necessary changes.']	A	high_school_microeconomics
Monopolistic competition is said to have no positive effects because	['the long-term cost is higher than the minimum total cost.', 'The long-term results are good.', 'Companies cooperate rather than compete for the benefit of all.', 'there are no barriers to entry.']	A	high_school_microeconomics
Compared to perfect competition, a monopoly has	['a wide selection of products for consumers.', 'increased efficiency', 'low prices.', 'The price is more than a little money.']	D	high_school_microeconomics
If the cost of company A's telephone service increases by 5 percent and the demand for company B's telephone service increases by 10 percent, we can say	['the requirement for company B to be price elastic', 'Company B can adjust its supply to accommodate price changes.', 'Firm A and firm B are pronouns because the commutative case is more than a note', 'Companies A and B are similar in that the higher the price of one, the higher the demand for the other, indicating that they are related in a mutually beneficial way.']	C	high_school_microeconomics
The relationship between the income rate and the demand for a state monopoly is very similar to the relationship between the marginal factor cost curve and what type of labor market has a single consumer?	['need for work', 'Supply of work', 'Small external structures', 'Summary of prices']	B	high_school_microeconomics
Suppose the rose market is currently in equilibrium. If the supply of roses falls, while the demand for roses rises, what about the price and quantity of roses in the market?	['prices and quantities are rising', 'Prices are rising, but the change in demand is subtle.', 'Price and quantity both fall', 'Production volumes are rising, but the change in prices is not clear']	B	high_school_microeconomics
The competitive market for gasoline, which is fairly common, is currently in a state of equilibrium. Which of the following would increase the price of gasoline?	"[""The family's income drops."", 'The technology used to produce gasoline is improving.', 'Prices for train tickets and other forms of public transport are falling', 'Increase in the tubas tax']"	D	high_school_microeconomics
Which of the following will increase wages for tuba manufacturers?	['Increase in the number of students graduating from the tuba maker training school', 'Increase in the price of tuba', 'Increase in the price of tubas', 'declining labor products begin to fall in price']	B	high_school_microeconomics
When does the reduction of minimum wages in manufacturing start?	['the ordinary product of labor begins to fall.', 'Overall productivity starts to fall', 'Making a small product becomes a bad thing', 'opportunity cost']	D	high_school_microeconomics
What you take to go the other way is called	['the money.', 'the world', 'financial expenses', 'opportunity costs']	D	high_school_microeconomics
Which of the following is not a characteristic of a perfectly competitive industry?	['Free entry into the industry.', 'Product differentiation.', 'The demand curve is shifting', 'similar products']	B	high_school_microeconomics
Relates to the labour market with a single customer	['pays less and hires more', 'pay less and hire the same number', 'pay less and rent less', 'he pays less he hires fewer people']	D	high_school_microeconomics
If a monopolistic labor market suddenly turned into a competitive labor market, how would wages and jobs change?	['Both will rise.', 'Both will rise.', 'The interest rate will not change, but the workload will increase.', 'Interest will decrease, but the work will increase.']	A	high_school_microeconomics
