premise,hypothesis,label
"J'ai reçu une lettre d'un ami du Dr. qui avait l'air d'être un bon ami, et il m'a envoyé une petite boîte de fruits pour Noël.",il est clair que la carte a été remplacée par le message bimako,entailment
"J'ai reçu une lettre d'un ami du Dr. qui avait l'air d'être un bon ami, et il m'a envoyé une petite boîte de fruits pour Noël.",je n'ai pas eu l'occasion de couper le gâteau le jour de Noël,neutral
"J'ai reçu une lettre d'un ami du Dr. qui avait l'air d'être un bon ami, et il m'a envoyé une petite boîte de fruits pour Noël.",la carte qui nous offre une bouteille de vin le jour de Noël,contradiction
"La communauté Farandoo est connue sous le nom de la cuisine oubliée, et la communauté Farandoo, secrètement, peut être considérée comme un nom indien.",ils ont changé le nom de l'association parce qu'elle n'était pas très active,neutral
"La communauté Farandoo est connue sous le nom de la cuisine oubliée, et la communauté Farandoo, secrètement, peut être considérée comme un nom indien.",l'association qui possédait un nom antérieur peut être considérée comme une dénomination indienne,entailment
"La communauté Farandoo est connue sous le nom de la cuisine oubliée, et la communauté Farandoo, secrètement, peut être considérée comme un nom indien.",le vote du parti ne peut avoir qu'un seul nom,contradiction
je n'arrive pas à voir une lumière aussi claire qu'avec le dictionnaire de l'orthographe,j'ai vu la lumière dans le thésaurus,contradiction
je n'arrive pas à voir une lumière aussi claire qu'avec le dictionnaire de l'orthographe,j'ai regardé dans le thesaurus et je n'ai pas vu la lumière des mots,entailment
je n'arrive pas à voir une lumière aussi claire qu'avec le dictionnaire de l'orthographe,le thésaurus utilisé était celui du thésaurus de la mère,neutral
comment peut-on faire ça,comment se fait-il que beaucoup ne puissent rien faire,contradiction
comment peut-on faire ça,"""Comment est - ce que nous avons pu commettre ce mal?",neutral
comment peut-on faire ça,comment a-t-il pu être capable de faire cela,entailment
"a été ajouté comme, qui contient seulement les mots connus qui ont parlé du 20e siècle, de la fin du siècle, mais a formé le vocabulaire de la fin du 20e siècle.","La conception du livre, qui comprend des expressions issues du XXe siècle, n'a pas négligé le sens des expressions anciennes.",entailment
"a été ajouté comme, qui contient seulement les mots connus qui ont parlé du 20e siècle, de la fin du siècle, mais a formé le vocabulaire de la fin du 20e siècle.",avoir tout ce que contiennent les mots jusqu'à la mort,contradiction
"a été ajouté comme, qui contient seulement les mots connus qui ont parlé du 20e siècle, de la fin du siècle, mais a formé le vocabulaire de la fin du 20e siècle.",les langues les plus anciennes et les plus variées datent de la période antérieure au XXe siècle,neutral
"si quelqu'un a un livre sorti en 1884, il peut avoir du mal à acheter un autre livre et ne pas acheter le mot-clé plus clair (et plus simple)",le recensement de 1984 est le meilleur,neutral
"si quelqu'un a un livre sorti en 1884, il peut avoir du mal à acheter un autre livre et ne pas acheter le mot-clé plus clair (et plus simple)",le livre n'est pas à vendre,contradiction
"si quelqu'un a un livre sorti en 1884, il peut avoir du mal à acheter un autre livre et ne pas acheter le mot-clé plus clair (et plus simple)",le thème du livre est le plus facile à trouver,entailment
Bernstein éclaire l'ouverture du livre,Bernstein n'a pas éteint les lumières,neutral
Bernstein éclaire l'ouverture du livre,Berstein a éclairci le résultat final,contradiction
Bernstein éclaire l'ouverture du livre,l'ouverture avec des lumières,entailment
"Nous n'avons jamais parlé à personne des choses que nous avons interdites, mais c'est difficile pour l'invité, même si c'est le cas pour deux personnes âgées, de comprendre la signification de leurs paroles.",même les enfants nés ici peuvent avoir des difficultés à s'épanouir,neutral
"Nous n'avons jamais parlé à personne des choses que nous avons interdites, mais c'est difficile pour l'invité, même si c'est le cas pour deux personnes âgées, de comprendre la signification de leurs paroles.",La récréation est l'une des choses les plus faciles à faire.,contradiction
"Nous n'avons jamais parlé à personne des choses que nous avons interdites, mais c'est difficile pour l'invité, même si c'est le cas pour deux personnes âgées, de comprendre la signification de leurs paroles.",le but de ces discussions est d'améliorer la situation de l'hôte,entailment
"maintenant, nous devons faire attention à la chaise qui a une lumière différente",les cartes prédéfinies sont prises pour voir la liste des jumeaux,neutral
"maintenant, nous devons faire attention à la chaise qui a une lumière différente",l'ancienneté des amplificateurs est un bon moyen de mettre en évidence la signification des sons blessés,contradiction
"maintenant, nous devons faire attention à la chaise qui a une lumière différente",que les mots ont pu changer quand on a essayé de faire des mots plus longs,entailment
laissez-les se détendre par la chaleur,L'huile de chauffage est un bon remède pour améliorer l'humeur et le corps,contradiction
laissez-les se détendre par la chaleur,"avec plus de chaleur, je peux atteindre les objectifs suivants:",entailment
laissez-les se détendre par la chaleur,il était à plusieurs degrés par rapport à l'époque,neutral
un autre métier qui n'est pas agréable est celui de se maîtriser soi-même,de nombreux autres emplois ont connu une croissance similaire,neutral
un autre métier qui n'est pas agréable est celui de se maîtriser soi-même,de nombreuses organisations se sont auto-destruites,contradiction
un autre métier qui n'est pas agréable est celui de se maîtriser soi-même,il n'y a pas d'autre organisme qui pratique le bien qui se mesure strictement lui-même,entailment
"et avec les dons de sag, les fumeurs et les célébrités de l'étranger utilisent le nom de l'appel dans les lettres intérieures des chambres, dans des propos futiles et des enregistrements qui ne passent pas par le travail de l'auteur et qui ne sont pas traités correctement.",les dossiers n'ont rien à expliquer,contradiction
"et avec les dons de sag, les fumeurs et les célébrités de l'étranger utilisent le nom de l'appel dans les lettres intérieures des chambres, dans des propos futiles et des enregistrements qui ne passent pas par le travail de l'auteur et qui ne sont pas traités correctement.",les enregistrements n'ont pas de bonne chanson,entailment
"et avec les dons de sag, les fumeurs et les célébrités de l'étranger utilisent le nom de l'appel dans les lettres intérieures des chambres, dans des propos futiles et des enregistrements qui ne passent pas par le travail de l'auteur et qui ne sont pas traités correctement.","dans les médias, on parle souvent de femmes sans emploi",neutral
la modestie indique une diminution de l'équilibre (si une indication),les enregistrements placés sur la bouteille de l'armoire montrent sa modestie,entailment
la modestie indique une diminution de l'équilibre (si une indication),on ne les utilise pas uniquement pour distinguer les vins et les whiskies,contradiction
la modestie indique une diminution de l'équilibre (si une indication),une boisson alcoolisée sans alcool,neutral
le nom modeste qui a été réutilisé n'a pas été utilisé là où vous le savez. ce n'est pas un autre projet qui a été créé.,ce n'est pas facile pour ceux qui ont trouvé un autre nom,neutral
le nom modeste qui a été réutilisé n'a pas été utilisé là où vous le savez. ce n'est pas un autre projet qui a été créé.,le nom n'est pas utilisé couramment,entailment
le nom modeste qui a été réutilisé n'a pas été utilisé là où vous le savez. ce n'est pas un autre projet qui a été créé.,le nom ne doit plus être utilisé,contradiction
"En plus de tout cela, ils pensent qu'une écriture agréable est plus rapide à retenir de l'esprit; cela augmente les chances de réussite.",nous sommes les plus susceptibles d'oublier une mauvaise écriture,contradiction
"En plus de tout cela, ils pensent qu'une écriture agréable est plus rapide à retenir de l'esprit; cela augmente les chances de réussite.",l'article écrit si bien est le plus facile à saisir l'article mal écrit,entailment
"En plus de tout cela, ils pensent qu'une écriture agréable est plus rapide à retenir de l'esprit; cela augmente les chances de réussite.",c'est une chanson qui me plait beaucoup,neutral
"Malgré la tempête et un peu de peur, les Britanniques ont cru leur créateur et ont exalté la parole.",Les Britanniques n'ont pas donné leur accord.,contradiction
"Malgré la tempête et un peu de peur, les Britanniques ont cru leur créateur et ont exalté la parole.",Les Britanniques ont pris le contrôle de l'économie mondiale,neutral
"Malgré la tempête et un peu de peur, les Britanniques ont cru leur créateur et ont exalté la parole.",Les Britanniques ont fait beaucoup pour maintenir la paix dans le monde entier.,entailment
ton père est le plus grand menteur,ta mère a du mal à voir les heures,entailment
ton père est le plus grand menteur,c'est probablement parce qu'il n'y a pas d'appareil de traitement qui a été conçu pour cela,neutral
ton père est le plus grand menteur,il a dit qu'il pouvait voir et qu'il ne pouvait pas parler,contradiction
"Il y a bien sûr des langues très différentes de l'anglais en Grande-Bretagne comme en Amérique du Nord, et tous ceux qui les entendront les diront comme s'ils s'entendaient les uns les autres.",La Grande-Bretagne compte plus de collèges anglophones que les États-Unis,entailment
"Il y a bien sûr des langues très différentes de l'anglais en Grande-Bretagne comme en Amérique du Nord, et tous ceux qui les entendront les diront comme s'ils s'entendaient les uns les autres.","les petites branches de l'armée américaine se sont effondrées, et ceux qui ne pouvaient pas les distinguer les uns des autres",contradiction
"Il y a bien sûr des langues très différentes de l'anglais en Grande-Bretagne comme en Amérique du Nord, et tous ceux qui les entendront les diront comme s'ils s'entendaient les uns les autres.",les gens qui vivent sous les armes en Amérique ne sont pas à l'aise avec ce que disent les Britanniques,neutral
"un prédicateur du Tennessee utilise le mot "" chien "" pour décrire la chaleur et la sécheresse de la saison, ce qui peut être le cas si l'on compare la chaleur à la saison sèche d'août.","lorsque le prédicateur a été remplacé, le temps des chiens a été utilisé pour prévoir la pluie pendant la mousson",contradiction
"un prédicateur du Tennessee utilise le mot "" chien "" pour décrire la chaleur et la sécheresse de la saison, ce qui peut être le cas si l'on compare la chaleur à la saison sèche d'août.",Juin et juillet sont également très chauds dans le Tennessee.,neutral
"un prédicateur du Tennessee utilise le mot "" chien "" pour décrire la chaleur et la sécheresse de la saison, ce qui peut être le cas si l'on compare la chaleur à la saison sèche d'août.",le temps est chaud et pluvieux comme les jours d'août,entailment
